ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2019-05-21 14:10:00,PUT,90,11731.25,11712.05,EOD,53.90785714285703,524.0000000000236,0.28293654658127704,TREND_DOWN
2019-05-22 10:45:00,PUT,64,11751.7,11755.0,EOD,61.23076923076923,-207.24999999997635,-0.099162679425826,UNKNOWN
2019-05-24 12:30:00,CALL,84,11758.65,11845.3,EOD,61.23076923076923,2716.124999999988,1.299581339712913,TREND_UP
2019-05-27 10:15:00,CALL,88,11894.8,11920.5,EOD,61.23076923076923,735.2500000000236,0.35179425837321704,UNKNOWN
2019-05-28 12:00:00,CALL,90,11896.4,11941.2,EOD,51.26785714285743,1356.0000000000355,0.7677476429997886,CHOP
2019-05-30 11:50:00,CALL,72,11906.45,11944.4,EOD,36.292142857142686,1133.3749999999645,0.8857989412672455,CHOP
2019-05-31 12:20:00,PUT,90,11925.9,11918.25,EOD,61.23076923076923,148.62499999998818,0.07111244019138191,TREND_DOWN
2019-06-03 14:50:00,CALL,70,12063.75,12092.35,EOD,35.962142857142915,829.5000000000118,0.6537829815442772,TREND_UP
2019-06-06 10:35:00,PUT,87,11958.2,11865.862857142856,TP,46.16857142857189,2900.9571428571962,1.8125560658196151,UNKNOWN
2019-06-06 13:45:00,PUT,90,11867.4,11848.5,EOD,51.35428571428532,514.2499999999882,0.2906986134328192,TREND_DOWN
2019-06-07 10:25:00,PUT,61,11848.55,11863.75,EOD,61.23076923076923,-594.0000000000236,-0.2842105263158008,UNKNOWN
2019-06-10 10:20:00,PUT,59,11937.15,11928.3,EOD,61.23076923076923,187.62500000001182,0.08977272727273293,UNKNOWN
2019-06-11 14:25:00,CALL,88,11996.3,11966.3,SL,30.0,-1075.0,-1.0,CHOP
2019-06-12 10:35:00,PUT,87,11889.15,11917.3,EOD,42.020000000000515,-1014.8749999999882,-0.6924402142394,UNKNOWN
2019-06-13 10:35:00,PUT,61,11852.5,11895.494285714287,SL,42.99428571428606,-1497.314285714324,-1.000000000000018,UNKNOWN
2019-06-13 14:25:00,CALL,85,11895.25,11905.55,EOD,36.44142857142881,234.74999999997635,0.18277778859173227,TREND_UP
2019-06-14 10:35:00,PUT,58,11863.6,11810.85,EOD,43.9450000000008,1614.375,1.0563812297046207,UNKNOWN
2019-06-17 10:00:00,PUT,89,11747.3,11674.0,EOD,52.38357142857206,2282.2499999999764,1.2661819471537232,UNKNOWN
2019-06-18 10:35:00,PUT,62,11696.45,11700.8,EOD,47.77142857142829,-241.3749999999527,-0.14606025242044246,UNKNOWN
2019-06-19 11:05:00,PUT,66,11769.45,11646.988461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2019-06-19 14:40:00,PUT,90,11647.0,11698.181428571428,SL,51.18142857142869,-1763.3964285714137,-0.9999999999999895,TREND_DOWN
2019-06-20 12:55:00,PUT,90,11756.9,11801.960714285713,SL,45.060714285714,-1564.4732142856856,-0.9999999999999877,CHOP
2019-06-21 14:25:00,PUT,59,11733.5,11732.95,EOD,42.25571428571452,-82.12500000002365,-0.05574180599089636,TREND_DOWN
2019-06-24 10:00:00,PUT,58,11704.45,11702.7,EOD,60.672857142857204,-43.125,-0.02081455139685892,UNKNOWN
2019-06-25 13:00:00,PUT,66,11735.95,11769.154285714287,SL,33.204285714285604,-1179.1392857142955,-1.0000000000000113,CHOP
2019-06-25 14:10:00,CALL,90,11779.25,11776.9,EOD,33.55785714285703,-176.37500000001182,-0.14813581641178508,TREND_UP
2019-06-26 13:20:00,CALL,75,11810.1,11840.1,EOD,31.97857142857143,875.0,0.7680130405479537,CHOP
2019-06-28 10:35:00,PUT,60,11833.15,11793.9,EOD,58.86571428571406,1175.625,0.5839770223425452,UNKNOWN
2019-07-02 10:35:00,PUT,61,11837.95,11871.445,SL,33.49499999999937,-1188.587499999967,-0.9999999999999893,UNKNOWN
2019-07-05 12:25:00,PUT,61,11930.1,11832.891428571427,TP,48.60428571428618,3059.2785714286265,1.8213902219651918,TREND_DOWN
2019-07-08 11:45:00,PUT,74,11620.8,11564.0,EOD,61.23076923076923,1745.9999999999764,0.8354066985645819,TREND_DOWN
2019-07-09 10:00:00,PUT,70,11489.05,11550.280769230769,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2019-07-10 11:00:00,PUT,63,11537.05,11494.0,EOD,61.403571428570864,1299.1249999999764,0.619925098739284,TREND_DOWN
2019-07-11 12:25:00,CALL,90,11570.7,11575.6,EOD,39.66285714285737,59.24999999998818,0.04265527135848066,CHOP
2019-07-15 10:00:00,PUT,58,11565.55,11587.65,EOD,58.834285714285656,-818.2500000000118,-0.4066617914347444,UNKNOWN
2019-07-18 13:30:00,CALL,84,11660.0,11630.0,SL,30.0,-1075.0,-1.0,CHOP
2019-07-19 10:25:00,PUT,90,11514.5,11401.388571428572,TP,56.55571428571423,3576.121428571423,1.8452060878234307,UNKNOWN
2019-07-22 10:10:00,PUT,63,11347.1,11336.0,EOD,61.23076923076923,260.7500000000118,0.12476076555024489,UNKNOWN
2019-07-23 10:00:00,PUT,64,11351.9,11328.45,EOD,56.374999999999716,662.1249999999645,0.34268154617497926,UNKNOWN
2019-07-24 10:20:00,PUT,63,11264.9,11268.3,EOD,61.23076923076923,-210.49999999998818,-0.10071770334927664,UNKNOWN
2019-07-25 11:20:00,PUT,62,11309.65,11261.75,EOD,53.79785714285692,1456.7499999999882,0.7881011012239115,TREND_DOWN
2019-07-26 11:45:00,CALL,65,11288.2,11297.7,EOD,58.975714285714176,208.75,0.10351013584709207,TREND_UP
2019-07-29 10:00:00,PUT,65,11239.9,11192.15,EOD,46.97785714285669,1451.875,0.8924837293646491,UNKNOWN
2019-07-30 10:20:00,PUT,58,11223.6,11121.425714285715,TP,51.08714285714264,3220.6642857142742,1.8295776162371964,UNKNOWN
2019-07-31 10:10:00,PUT,61,11037.15,11098.38076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2019-08-01 10:00:00,PUT,60,11051.1,10928.638461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2019-08-01 14:30:00,PUT,70,10938.65,10985.792857142857,SL,47.14285714285772,-1632.1428571428487,-0.9999999999999832,TREND_DOWN
2019-08-06 10:05:00,PUT,66,10913.5,10974.73076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2019-08-06 14:25:00,CALL,88,11012.85,10966.382857142858,SL,46.467142857142406,-1610.182142857111,-0.9999999999999895,TREND_UP
2019-08-07 10:05:00,PUT,63,10952.4,10838.75,EOD,59.329285714285035,3593.624999999988,1.7718281412194081,UNKNOWN
2019-08-08 13:30:00,PUT,89,10908.25,10952.980714285715,SL,44.73071428571452,-1553.748214285747,-1.0000000000000162,REVERSAL_DOWN
2019-08-09 11:15:00,CALL,90,11148.8,11111.05,EOD,61.23076923076923,-1326.875,-0.6348684210526315,TREND_UP
2019-08-13 11:00:00,CALL,66,11091.9,11030.66923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2019-08-13 14:25:00,PUT,90,10997.4,10907.058571428572,TP,45.17071428571412,2836.096428571409,1.8086793522884963,TREND_DOWN
2019-08-14 10:00:00,PUT,67,10949.2,11010.43076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2019-08-14 14:10:00,CALL,62,11070.4,11016.358571428571,SL,54.04142857142938,-1856.3464285714326,-0.999999999999988,TREND_UP
2019-08-16 12:00:00,CALL,70,11028.7,11042.5,EOD,61.23076923076923,348.49999999997635,0.16674641148324226,TREND_UP
2019-08-19 14:40:00,PUT,90,11055.75,11055.1,EOD,43.47357142857195,-78.87500000001182,-0.052135280252220646,TREND_DOWN
2019-08-20 10:00:00,PUT,90,11026.15,11023.55,EOD,59.23500000000011,-15.499999999988177,-0.007653801285092073,UNKNOWN
2019-08-21 13:40:00,PUT,90,10942.45,10919.15,EOD,40.33071428571395,657.2500000000355,0.46588752928729904,CHOP
2019-08-22 10:00:00,PUT,90,10863.45,10765.361428571428,TP,49.04428571428578,3087.8785714286005,1.8228980208853984,UNKNOWN
2019-08-23 13:30:00,CALL,67,10802.95,10841.75,EOD,61.23076923076923,1160.9999999999764,0.5555023923444863,TREND_UP
2019-08-26 13:30:00,CALL,90,11002.5,11057.85,EOD,61.23076923076923,1698.8750000000118,0.8128588516746468,TREND_UP
2019-08-27 12:50:00,CALL,74,11106.5,11115.55,EOD,59.156428571428975,194.12499999997635,0.09597871181399505,CHOP
2019-08-28 10:25:00,PUT,58,11072.4,11043.85,EOD,61.23076923076923,827.8749999999764,0.39611244019137626,UNKNOWN
2019-08-29 12:10:00,PUT,90,10944.15,10999.582142857142,SL,55.432142857142864,-1901.5446428571158,-0.9999999999999857,CHOP
2019-08-30 12:20:00,PUT,69,10913.85,10975.08076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2019-08-30 14:00:00,PUT,75,10983.5,11033.85,EOD,61.23076923076923,-1736.3750000000118,-0.8308014354067043,TREND_UP
2019-09-03 12:45:00,PUT,65,10877.75,10795.297142857142,TP,41.22642857142949,2579.7178571428913,1.7916462550274508,CHOP
2019-09-04 10:00:00,PUT,64,10801.0,10836.85,EOD,61.23076923076923,-1265.1250000000118,-0.6053229665071826,UNKNOWN
2019-09-05 10:55:00,PUT,65,10900.4,10840.7,EOD,59.572857142857494,1840.2499999999645,0.903803281103899,CHOP
2019-09-06 10:00:00,PUT,64,10886.4,10947.732857142857,SL,61.33285714285703,-2093.3178571428653,-1.0000000000000056,UNKNOWN
2019-09-09 10:55:00,CALL,90,11007.2,11004.3,EOD,55.094285714285206,-194.2500000000473,-0.10274710120563724,TREND_UP
2019-09-12 13:30:00,PUT,65,11035.55,10981.05,EOD,37.85571428571395,1671.25,1.2562854542574744,CHOP
2019-09-13 10:00:00,PUT,85,10957.3,11018.625,SL,61.32500000000086,-2093.0625000000236,-0.9999999999999978,UNKNOWN
2019-09-17 10:00:00,PUT,61,10959.45,10864.567142857146,TP,47.44142857142766,2983.6928571427825,1.8172788911438866,UNKNOWN
2019-09-17 13:30:00,PUT,90,10865.2,10826.9,EOD,40.37785714285726,1144.7500000000355,0.8105685207687391,TREND_DOWN
2019-09-18 10:00:00,PUT,62,10826.3,10848.65,EOD,61.23076923076923,-826.3750000000118,-0.3953947368421109,UNKNOWN
2019-09-19 10:00:00,PUT,67,10775.9,10696.75,EOD,58.28428571428509,2472.374999999988,1.2397584470985243,UNKNOWN
2019-09-20 10:05:00,PUT,60,10705.7,10760.888571428572,SL,55.18857142857126,-1893.6285714285532,-0.9999999999999932,UNKNOWN
2019-09-25 13:20:00,CALL,82,11465.7,11431.2,EOD,51.85714285714258,-1221.25,-0.6840368073614758,REVERSAL_UP
2019-09-26 10:00:00,CALL,90,11559.4,11498.16923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2019-09-26 13:15:00,CALL,76,11516.2,11580.0,EOD,61.23076923076923,1973.4999999999764,0.9442583732057304,CHOP
2019-09-27 14:55:00,PUT,65,11516.45,11512.5,EOD,47.23714285714291,28.375000000023647,0.01735254161772124,TREND_DOWN
2019-09-30 10:00:00,PUT,90,11429.3,11486.201428571429,SL,56.901428571428916,-1949.2964285714515,-1.000000000000006,UNKNOWN
2019-10-04 10:00:00,PUT,69,11368.65,11246.18846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2019-10-09 10:40:00,PUT,71,11139.85,11201.08076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2019-10-09 12:25:00,CALL,70,11204.95,11317.92,TP,56.484999999999836,3571.5249999999787,1.8450223103299028,TREND_UP
2019-10-10 13:00:00,CALL,80,11218.15,11239.25,EOD,50.772857142857205,585.7500000000118,0.3346917452498161,REVERSAL_UP
2019-10-11 14:30:00,CALL,63,11289.05,11301.25,EOD,61.23076923076923,296.50000000002365,0.1418660287081453,TREND_UP
2019-10-14 10:50:00,CALL,63,11360.9,11329.8,EOD,61.23076923076923,-1110.7500000000118,-0.5314593301435463,TREND_UP
2019-10-16 12:55:00,CALL,90,11437.0,11471.55,EOD,38.280000000000065,1022.8749999999764,0.7610110854846921,CHOP
2019-10-17 13:40:00,CALL,89,11537.25,11582.3,EOD,37.517857142857146,1364.1249999999764,1.0339525598077848,TREND_UP
2019-10-18 10:40:00,CALL,90,11640.9,11661.45,EOD,52.509285714285085,567.8750000000355,0.31434194385715436,UNKNOWN
2019-10-22 10:45:00,CALL,81,11635.55,11589.9,EOD,61.23076923076923,-1583.6249999999882,-0.7577153110047791,UNKNOWN
2019-10-23 11:30:00,CALL,62,11643.2,11582.095000000001,SL,61.10500000000006,-2085.912499999986,-0.9999999999999921,TREND_UP
2019-10-24 10:15:00,PUT,63,11624.9,11585.15,EOD,61.23076923076923,1191.875,0.5702751196172249,UNKNOWN
2019-10-25 11:00:00,PUT,66,11591.55,11574.4,EOD,61.23076923076923,457.3749999999882,0.21883971291865462,CHOP
2019-10-29 10:00:00,CALL,89,11677.4,11799.861538461539,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2019-10-29 13:25:00,CALL,90,11801.45,11790.35,EOD,40.25214285714281,-460.7500000000118,-0.32719198467136484,CHOP
2019-10-30 12:00:00,CALL,90,11856.65,11849.8,EOD,52.16357142857183,-322.6250000000118,-0.17970373302751635,CHOP
2019-11-04 11:20:00,CALL,88,11980.55,11925.691428571428,SL,54.8585714285712,-1882.9035714285556,-0.9999999999999954,CHOP
2019-11-05 13:10:00,PUT,88,11874.25,11910.683571428572,SL,36.43357142857149,-1284.0910714285792,-1.0000000000000044,CHOP
2019-11-06 10:35:00,PUT,58,11866.15,11911.367857142857,SL,45.21785714285714,-1569.5803571428723,-1.0000000000000098,UNKNOWN
2019-11-06 12:10:00,CALL,90,11959.9,11961.0,EOD,53.12214285714303,-64.24999999998818,-0.03517715186302348,TREND_UP
2019-11-08 10:40:00,PUT,58,11959.95,12003.714285714286,SL,43.764285714286004,-1522.339285714279,-0.9999999999999893,UNKNOWN
2019-11-08 14:15:00,PUT,57,11966.55,11905.7,EOD,44.77785714285783,1877.6249999999527,1.2072582228513673,TREND_DOWN
2019-11-11 10:00:00,PUT,61,11908.5,11912.75,EOD,61.23076923076923,-238.125,-0.1139354066985646,UNKNOWN
2019-11-13 10:00:00,PUT,60,11929.95,11838.13142857143,TP,45.909285714285375,2884.103571428527,1.811563918528299,UNKNOWN
2019-11-15 10:25:00,CALL,89,11953.25,11894.682857142858,SL,58.567142857142684,-2003.432142857123,-0.9999999999999929,UNKNOWN
2019-11-19 11:45:00,CALL,86,11930.2,11955.65,EOD,37.3057142857148,727.1249999999645,0.5540271360229548,CHOP
2019-11-21 10:35:00,PUT,59,11981.4,11964.05,EOD,39.02642857142863,463.8750000000118,0.33900096700819443,UNKNOWN
2019-11-22 10:00:00,PUT,62,11943.9,11916.1,EOD,37.54928571428584,803.4999999999764,0.6085499400186711,UNKNOWN
2019-11-25 11:25:00,CALL,90,12009.05,12079.0,EOD,39.419285714286055,2173.3750000000236,1.5736245379355152,CHOP
2019-11-26 14:55:00,PUT,58,12064.45,12046.8,EOD,44.18071428571423,473.6250000000473,0.3083750635109004,TREND_DOWN
2019-11-29 11:00:00,PUT,87,12063.1,12048.0,EOD,40.45642857142812,390.7500000000118,0.276180823847333,TREND_DOWN
2019-12-02 10:00:00,PUT,66,12083.95,12048.25,EOD,54.75642857142841,1060.2500000000236,0.5640876067746898,UNKNOWN
2019-12-03 10:35:00,PUT,59,12014.2,12001.05,EOD,44.49499999999995,327.3750000000473,0.21174416066364138,UNKNOWN
2019-12-04 11:00:00,PUT,67,12002.0,12049.08,SL,47.08000000000006,-1630.0999999999976,-0.9999999999999973,CHOP
2019-12-05 10:55:00,CALL,86,12075.45,12027.584285714285,SL,47.86571428571463,-1655.6357142857541,-1.0000000000000173,CHOP
2019-12-06 10:45:00,PUT,60,12016.9,11908.125714285714,TP,54.387142857142635,3435.164285714286,1.8393644953463584,UNKNOWN
2019-12-06 14:15:00,PUT,90,11911.15,11914.15,EOD,45.9957142857144,-197.5,-0.12383526550683976,TREND_DOWN
2019-12-09 10:00:00,PUT,60,11926.85,11936.95,EOD,56.46928571428635,-428.2500000000118,-0.22128903492624535,UNKNOWN
2019-12-10 10:15:00,PUT,59,11918.0,11861.25,EOD,43.410714285713716,1744.375,1.1545666755311432,UNKNOWN
2019-12-11 10:45:00,PUT,58,11887.7,11913.2,EOD,36.300000000000004,-928.75,-0.7257276811877319,UNKNOWN
2019-12-12 14:15:00,CALL,87,11976.3,11968.7,EOD,30.0,-346.9999999999527,-0.3227906976743746,CHOP
2019-12-13 13:00:00,CALL,88,12075.65,12089.75,EOD,30.0,358.2500000000118,0.33325581395349935,CHOP
2019-12-26 14:50:00,PUT,89,12148.0,12130.9,EOD,30.0,455.7500000000118,0.423953488372104,CHOP
2020-01-01 10:35:00,PUT,62,12194.05,12189.7,EOD,43.544285714285486,41.374999999952706,0.02730681927997401,UNKNOWN
2020-01-06 10:00:00,PUT,73,12091.25,11981.737142857144,TP,54.75642857142812,3459.1678571428156,1.8403902079392496,UNKNOWN
2020-01-06 14:20:00,PUT,90,11981.25,11988.1,EOD,35.41214285714234,-322.6250000000118,-0.25791540625924736,CHOP
2020-01-07 10:35:00,PUT,66,12115.95,12060.3,EOD,61.23076923076923,1708.6250000000473,0.8175239234449987,UNKNOWN
2020-01-08 11:35:00,PUT,64,11957.35,12018.58076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2020-01-09 10:00:00,CALL,89,12145.8,12214.45,EOD,61.23076923076923,2131.1250000000473,1.0196770334928456,UNKNOWN
2020-01-10 10:35:00,CALL,88,12281.4,12239.906428571428,SL,41.49357142857132,-1448.5410714285626,-0.9999999999999963,UNKNOWN
2020-01-10 14:50:00,PUT,87,12219.05,12259.734285714285,SL,40.684285714284805,-1422.2392857142813,-1.0000000000000178,TREND_DOWN
2020-01-15 13:50:00,CALL,89,12280.5,12340.5,TP,30.0,1850.0,1.7209302325581395,REVERSAL_UP
2020-01-20 10:15:00,PUT,61,12314.55,12218.488571428572,TP,48.03071428571395,3021.9964285713877,1.8193857179256323,UNKNOWN
2020-01-21 10:15:00,PUT,58,12192.7,12169.65,EOD,51.33857142857183,649.1250000000355,0.3670476048152263,UNKNOWN
2020-01-22 10:00:00,PUT,65,12186.5,12097.761428571428,TP,44.36928571428635,2784.0035714285887,1.8054476961185526,UNKNOWN
2020-01-22 14:25:00,PUT,88,12095.9,12108.15,EOD,33.0314285714284,-498.125,-0.4244703060994706,CHOP
2020-01-23 10:35:00,PUT,61,12142.6,12179.9,EOD,47.27642857142921,-1312.2499999999764,-0.8018716084462196,UNKNOWN
2020-01-24 10:50:00,CALL,61,12228.75,12252.15,EOD,40.51142857142903,660.4999999999882,0.46625018277893265,TREND_UP
2020-01-27 14:25:00,PUT,89,12161.7,12109.9,EOD,30.0,1583.5000000000355,1.4730232558139864,CHOP
2020-01-28 10:00:00,PUT,62,12128.1,12031.834285714287,TP,48.132857142857034,3028.635714285683,1.819745970571369,UNKNOWN
2020-01-28 14:55:00,PUT,90,12039.7,12061.95,EOD,41.00642857142898,-823.125,-0.5745235362082516,TREND_DOWN
2020-01-30 10:30:00,PUT,87,12053.75,12023.8,EOD,57.5457142857144,873.3750000000236,0.4432845236066862,UNKNOWN
2020-01-31 10:00:00,PUT,66,12046.6,11966.45,EOD,54.567857142856866,2504.874999999988,1.3370347953313921,UNKNOWN
2020-02-03 14:55:00,PUT,84,11743.1,11724.6,EOD,61.23076923076923,501.25,0.23983253588516745,CHOP
2020-02-04 12:15:00,CALL,68,11943.45,11981.3,EOD,61.23076923076923,1130.1249999999527,0.5407296650717477,TREND_UP
2020-02-05 14:40:00,CALL,61,12072.1,12091.95,EOD,49.73571428571515,545.1250000000118,0.317595896752985,TREND_UP
2020-02-07 12:10:00,PUT,81,12082.9,12086.6,EOD,39.710000000000974,-220.25000000002365,-0.15838771731119763,CHOP
2020-02-10 10:30:00,PUT,90,11996.25,12042.025714285714,SL,45.77571428571417,-1587.7107142856903,-0.9999999999999872,UNKNOWN
2020-02-14 12:30:00,CALL,65,12152.15,12113.35,EOD,61.23076923076923,-1360.9999999999764,-0.6511961722487926,TREND_UP
2020-02-17 10:05:00,PUT,58,12106.75,12050.15,EOD,59.19571428571412,1739.5000000000118,0.8594959068682462,UNKNOWN
2020-02-18 10:00:00,PUT,90,11965.5,12008.05,EOD,50.98500000000011,-1482.8749999999764,-0.8439752136083114,UNKNOWN
2020-02-19 10:00:00,PUT,60,12072.4,12133.63076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-02-24 10:00:00,PUT,90,11957.4,11836.211428571429,TP,60.59428571428549,3838.628571428553,1.8550244387374677,UNKNOWN
2020-02-25 10:00:00,PUT,67,11855.8,11814.35,EOD,61.23076923076923,1247.1249999999645,0.5967105263157725,UNKNOWN
2020-02-26 10:00:00,PUT,90,11703.95,11765.18076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-02-26 14:45:00,PUT,65,11681.45,11677.35,EOD,52.5171428571424,33.25000000001182,0.018402628156225436,TREND_DOWN
2020-02-27 11:15:00,PUT,65,11568.55,11629.780769230769,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2020-02-28 13:20:00,PUT,67,11281.1,11217.4,EOD,61.23076923076923,1970.2500000000236,0.9427033492823079,CHOP
2020-03-05 13:30:00,PUT,70,11345.1,11258.0,EOD,61.23076923076923,2730.750000000012,1.3065789473684266,CHOP
2020-04-30 14:45:00,CALL,80,9805.4,9851.85,EOD,61.23076923076923,1409.6250000000236,0.6744617224880496,CHOP
2020-05-04 12:45:00,PUT,81,9364.55,9305.7,EOD,61.23076923076923,1812.6249999999527,0.8672846889951927,REVERSAL_UP
2020-05-26 13:10:00,CALL,89,9066.9,9022.593571428572,SL,44.30642857142869,-1539.9589285714137,-0.9999999999999879,REVERSAL_UP
2020-05-27 11:00:00,CALL,74,9097.4,9219.861538461539,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_UP
2020-05-27 13:40:00,CALL,90,9219.0,9328.010000000002,TP,54.505000000000635,3442.825000000066,1.8396932798087158,TREND_UP
2020-05-27 14:10:00,CALL,87,9268.5,9317.4,EOD,61.23076923076923,1489.2499999999882,0.7125598086124345,TREND_UP
2020-05-28 12:40:00,CALL,76,9450.25,9488.0,EOD,61.23076923076923,1126.875,0.5391746411483254,CHOP
2020-05-29 14:25:00,CALL,70,9518.55,9568.45,EOD,59.59642857142886,1521.7500000000473,0.7470970626526184,TREND_UP
2020-06-01 12:45:00,CALL,70,9886.65,9825.79642857143,SL,60.85357142857058,-2077.7410714285224,-0.9999999999999897,TREND_UP
2020-06-02 13:15:00,CALL,76,9947.45,9995.1,EOD,61.23076923076923,1448.6249999999882,0.6931220095693723,TREND_UP
2020-06-03 14:10:00,CALL,90,10149.1,10101.312857142857,SL,47.78714285714292,-1653.0821428571608,-1.0000000000000095,CHOP
2020-06-04 13:10:00,PUT,68,9954.05,10015.280769230769,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2020-06-05 13:55:00,CALL,62,10149.55,10168.2,EOD,57.18428571428566,506.1250000000473,0.2584262286711758,TREND_UP
2020-06-08 13:30:00,PUT,90,10170.15,10175.25,EOD,61.23076923076923,-265.7500000000118,-0.12715311004785254,TREND_DOWN
2020-06-09 13:30:00,PUT,72,10172.4,10049.93846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2020-06-11 12:40:00,PUT,90,9984.45,9910.15,EOD,61.23076923076923,2314.7500000000355,1.107535885167481,TREND_DOWN
2020-06-18 11:15:00,CALL,74,9915.5,10037.961538461539,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2020-06-18 14:10:00,CALL,90,10055.2,10091.25,EOD,61.23076923076923,1071.6249999999764,0.5127392344497494,TREND_UP
2020-06-19 13:10:00,CALL,75,10169.5,10254.05,EOD,61.23076923076923,2647.8749999999764,1.2669258373205627,CHOP
2020-06-22 13:05:00,CALL,71,10351.55,10290.31923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2020-06-23 13:05:00,CALL,67,10414.75,10482.75,EOD,56.469285714285775,2110.0,1.0902974050072838,TREND_UP
2020-06-29 13:55:00,PUT,73,10272.15,10332.964285714284,SL,60.81428571428544,-2076.4642857142553,-0.9999999999999897,CHOP
2020-06-30 11:45:00,CALL,90,10339.9,10278.66923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2020-06-30 14:40:00,PUT,61,10299.65,10307.35,EOD,60.672857142857204,-350.25000000002365,-0.16905035656232648,TREND_DOWN
2020-07-01 10:15:00,PUT,61,10343.45,10404.68076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-07-01 12:25:00,CALL,71,10384.8,10419.45,EOD,55.33785714285794,1026.1250000000473,0.5404980863453934,TREND_UP
2020-07-02 12:20:00,CALL,63,10551.05,10563.6,EOD,61.23076923076923,307.87500000003547,0.14730861244020835,TREND_UP
2020-07-03 13:30:00,CALL,90,10582.85,10602.7,EOD,43.48142857142755,545.1250000000118,0.3602592516539724,CHOP
2020-07-06 11:25:00,CALL,90,10755.25,10770.05,EOD,51.81785714285714,380.99999999997635,0.2135554031939092,CHOP
2020-07-07 12:40:00,CALL,65,10750.95,10787.5,EOD,61.23076923076923,1087.8749999999764,0.5205143540669743,TREND_UP
2020-07-08 11:30:00,CALL,77,10780.6,10720.060714285715,SL,60.53928571428572,-2067.526785714267,-0.999999999999991,REVERSAL_UP
2020-07-09 10:00:00,PUT,62,10766.15,10827.38076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-07-10 11:15:00,PUT,63,10760.75,10771.2,EOD,55.54999999999971,-439.62500000002365,-0.23072885914847513,TREND_DOWN
2020-07-13 13:30:00,CALL,75,10778.15,10814.75,EOD,58.24499999999966,1089.5000000000118,0.5466736077573049,CHOP
2020-07-14 10:00:00,PUT,74,10724.6,10602.138461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2020-07-14 12:55:00,PUT,79,10606.55,10610.15,EOD,60.02857142857115,-217.00000000001182,-0.10580573259499804,TREND_DOWN
2020-07-15 10:45:00,CALL,90,10797.7,10736.469230769231,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-07-15 14:50:00,PUT,65,10699.0,10637.9,EOD,61.23076923076923,1885.7500000000118,0.9022727272727329,TREND_DOWN
2020-07-17 10:45:00,CALL,72,10788.1,10910.56153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2020-07-20 10:00:00,CALL,88,11005.9,11027.55,EOD,61.23076923076923,603.6249999999882,0.28881578947367853,UNKNOWN
2020-07-21 12:25:00,CALL,90,11162.05,11173.1,EOD,55.76214285714292,259.12500000003547,0.13550651759177315,CHOP
2020-07-22 11:15:00,CALL,90,11180.1,11118.86923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2020-07-22 14:20:00,PUT,63,11095.7,11150.205000000002,SL,54.505000000000344,-1871.412500000033,-1.0000000000000118,TREND_DOWN
2020-07-24 10:00:00,PUT,60,11156.7,11217.93076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-07-24 14:35:00,CALL,66,11165.3,11197.95,EOD,59.572857142856925,961.1250000000473,0.47203799948433767,TREND_UP
