ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2015-09-11 10:15:00,PUT,90,7840.65,7783.65,EOD,58.142857142857004,1752.5,0.8808113444623966,UNKNOWN
2015-09-14 10:15:00,CALL,90,7806.7,7867.85,EOD,56.31214285714321,1887.3750000000177,0.9778412239645287,UNKNOWN
2015-09-15 10:35:00,CALL,86,7837.4,7818.45,EOD,37.46285714285709,-715.8749999999941,-0.5433409593615784,UNKNOWN
2015-09-16 10:05:00,PUT,82,7874.5,7888.15,EOD,46.11357142857169,-543.6249999999882,-0.3400438081600146,UNKNOWN
2015-09-18 10:00:00,CALL,90,8017.65,7970.609285714285,SL,47.04071428571449,-1628.8232142857305,-1.0000000000000058,UNKNOWN
2015-09-21 10:05:00,PUT,83,7945.75,7983.4,EOD,48.164285714285285,-1323.6249999999882,-0.7948080078062167,UNKNOWN
2015-09-22 11:15:00,PUT,89,7998.95,7932.84,TP,33.05499999999977,2048.5749999999894,1.7445259359398804,CHOP
2015-09-22 13:45:00,PUT,90,7922.75,7843.722857142858,TP,39.51357142857126,2468.382142857124,1.7832669158237018,TREND_DOWN
2015-09-22 14:05:00,PUT,90,7850.5,7789.8,EOD,45.759999999999835,1872.749999999994,1.1799080141129035,TREND_DOWN
2015-09-23 10:45:00,PUT,71,7775.9,7837.130769230769,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2015-09-23 13:15:00,CALL,90,7822.25,7856.95,EOD,46.624285714285406,1027.749999999994,0.6362637386934232,TREND_UP
2015-09-24 10:05:00,CALL,79,7820.15,7868.5,EOD,52.328571428571,1471.3750000000118,0.8171225133382385,UNKNOWN
2015-09-28 10:00:00,CALL,80,7863.85,7814.169285714286,SL,49.68071428571423,-1714.6232142857116,-0.9999999999999994,UNKNOWN
2015-09-29 10:00:00,PUT,90,7717.95,7772.0542857142855,SL,54.10428571428561,-1858.3892857142837,-1.0000000000000007,UNKNOWN
2015-09-29 11:05:00,CALL,90,7802.75,7925.211538461538,TP,61.23076923076923,3879.9999999999886,1.8564593301435353,CHOP
2015-09-29 14:30:00,PUT,90,7913.0,7829.7,EOD,61.23076923076923,2607.250000000006,1.2474880382775149,TREND_UP
2015-09-30 10:00:00,CALL,90,7891.05,7947.25,EOD,61.23076923076923,1726.499999999994,0.8260765550239206,UNKNOWN
2015-10-01 10:00:00,PUT,80,7994.25,7947.1,EOD,42.711428571428456,1432.3749999999882,0.9625390593125506,UNKNOWN
2015-10-05 10:35:00,CALL,86,8063.75,8126.4,EOD,48.53357142857149,1936.1249999999882,1.1542822345314725,UNKNOWN
2015-10-06 10:35:00,PUT,72,8139.75,8148.55,EOD,38.6021428571428,-386.0000000000059,-0.2849613543574113,UNKNOWN
2015-10-07 10:00:00,CALL,90,8160.45,8182.4,EOD,37.1328571428566,613.3749999999941,0.4693653340038115,UNKNOWN
2015-10-08 11:55:00,PUT,90,8129.0,8127.7,EOD,35.30214285714295,-57.74999999999409,-0.046299278882284176,TREND_DOWN
2015-10-09 10:00:00,CALL,89,8216.9,8172.012142857142,SL,44.88785714285737,-1558.8553571428747,-1.0000000000000067,UNKNOWN
2015-10-09 12:30:00,PUT,90,8181.65,8178.0,EOD,43.24571428571455,18.624999999988177,0.012371422606839415,CHOP
2015-10-12 10:00:00,CALL,90,8202.35,8158.420714285715,SL,43.92928571428575,-1527.7017857142778,-0.999999999999994,UNKNOWN
2015-10-12 14:35:00,PUT,90,8153.1,8144.25,EOD,30.776428571428347,187.62500000001182,0.17053191610226934,TREND_DOWN
2015-10-13 10:35:00,PUT,86,8128.1,8128.15,EOD,36.85785714285703,-101.62499999997635,-0.0783007458589581,UNKNOWN
2015-10-14 10:00:00,CALL,84,8121.15,8108.7,EOD,35.20785714285689,-504.6249999999941,-0.4055638556049711,UNKNOWN
2015-10-15 11:15:00,CALL,86,8171.85,8178.75,EOD,30.16357142857169,124.24999999998818,0.11501263684403346,CHOP
2015-10-16 12:00:00,PUT,90,8161.9,8191.9,SL,30.0,-1075.0,-1.0,CHOP
2015-10-19 10:35:00,PUT,73,8252.95,8271.55,EOD,33.165000000000035,-704.4999999999527,-0.5981173524073923,UNKNOWN
2015-10-20 10:00:00,CALL,90,8267.15,8237.15,SL,30.0,-1075.0,-1.0,UNKNOWN
2015-10-20 14:45:00,CALL,90,8249.7,8253.6,EOD,30.0,26.749999999988177,0.02488372093022156,TREND_DOWN
2015-10-21 10:00:00,CALL,90,8277.5,8242.66142857143,SL,34.83857142857097,-1232.2535714285414,-0.9999999999999877,UNKNOWN
2015-10-21 12:15:00,PUT,90,8254.35,8249.1,EOD,30.336428571428172,70.625,0.06503618511386755,TREND_DOWN
2015-10-23 11:00:00,PUT,81,8309.85,8296.85,EOD,37.7457142857144,322.5,0.2430778010476835,CHOP
2015-10-26 10:00:00,PUT,90,8302.8,8254.5,EOD,32.19857142857166,1469.7499999999764,1.2819969657982246,UNKNOWN
2015-10-27 10:20:00,PUT,90,8233.4,8227.85,EOD,30.0,80.37499999997635,0.07476744186044312,UNKNOWN
2015-10-28 10:35:00,PUT,89,8198.45,8138.450000000001,TP,30.0,1850.0,1.7209302325581395,UNKNOWN
2015-10-28 14:50:00,CALL,90,8144.9,8177.2,EOD,30.0,949.7500000000059,0.8834883720930288,CHOP
2015-10-29 10:00:00,CALL,90,8141.1,8105.114285714286,SL,35.98571428571429,-1269.535714285721,-1.000000000000005,UNKNOWN
2015-10-30 10:15:00,CALL,90,8120.85,8089.704285714286,SL,31.14571428571426,-1112.2357142857163,-1.0000000000000024,UNKNOWN
2015-10-30 14:05:00,PUT,90,8097.95,8056.35,EOD,30.17142857142857,1251.9999999999823,1.158646218931766,CHOP
2015-11-02 10:00:00,PUT,90,8030.65,8050.95,EOD,39.72571428571417,-759.7500000000059,-0.5461561370358257,UNKNOWN
2015-11-03 10:35:00,PUT,63,8083.95,8047.9,EOD,34.31999999999966,1071.625000000006,0.8817056113213886,UNKNOWN
2015-11-04 10:15:00,PUT,90,8091.65,8030.35,EOD,39.466428571428516,1892.2499999999764,1.3685587681085334,UNKNOWN
2015-11-05 10:00:00,PUT,90,8005.6,7947.95,EOD,32.21428571428586,1773.6250000000177,1.546364627121292,UNKNOWN
2015-11-06 10:00:00,PUT,90,7967.0,7962.15,EOD,42.64071428571435,57.62500000001182,0.03878321421146596,UNKNOWN
2015-11-09 10:45:00,CALL,86,7859.6,7911.35,EOD,61.23076923076923,1581.875,0.756877990430622,UNKNOWN
2015-11-10 10:00:00,PUT,89,7861.7,7776.371428571428,TP,42.66428571428586,2673.1785714285934,1.7981957741234218,UNKNOWN
2015-11-13 10:05:00,PUT,90,7764.1,7761.1,EOD,40.26785714285743,-2.5,-0.0017746791316748417,UNKNOWN
2015-11-16 10:15:00,CALL,88,7736.35,7797.997142857143,TP,30.823571428571658,1903.5321428571501,1.7277098943417093,UNKNOWN
2015-11-16 12:55:00,CALL,86,7788.75,7808.65,EOD,31.640714285714346,546.7499999999882,0.4845685997394884,TREND_UP
2015-11-17 10:05:00,CALL,85,7818.45,7830.35,EOD,37.72999999999978,286.75000000001774,0.21621519727046265,UNKNOWN
2015-11-18 10:35:00,PUT,72,7826.15,7761.941428571427,TP,32.10428571428589,1986.778571428597,1.7376221696772574,UNKNOWN
2015-11-18 13:45:00,PUT,90,7762.7,7729.05,EOD,30.35214285714309,993.6249999999882,0.9145656951162614,TREND_DOWN
2015-11-19 10:40:00,CALL,90,7801.55,7844.75,EOD,43.866428571428514,1303.999999999994,0.8547126592842175,UNKNOWN
2015-11-20 10:00:00,PUT,90,7830.55,7866.032857142857,SL,35.48285714285703,-1253.1928571428534,-1.0,UNKNOWN
2015-11-20 11:30:00,CALL,90,7898.85,7860.373571428571,SL,38.47642857142892,-1350.4839285714456,-1.0000000000000042,TREND_UP
2015-11-20 14:50:00,PUT,90,7876.6,7851.8,EOD,32.072857142857345,706.0000000000059,0.618014587495273,CHOP
2015-11-23 10:00:00,CALL,86,7854.95,7847.55,EOD,37.84785714285734,-340.4999999999882,-0.256004382202127,UNKNOWN
2015-11-24 10:05:00,CALL,90,7853.95,7832.4,EOD,31.97071428571426,-800.3750000000059,-0.7026699923338309,UNKNOWN
2015-11-26 10:35:00,PUT,73,7870.35,7892.55,EOD,33.07071428571426,-821.4999999999941,-0.6992690234037108,UNKNOWN
2015-11-27 10:35:00,CALL,79,7931.4,7899.845714285714,SL,31.55428571428589,-1125.5142857142778,-0.9999999999999879,UNKNOWN
2015-11-27 12:05:00,PUT,90,7904.35,7937.994285714286,SL,33.64428571428549,-1193.4392857142825,-1.0000000000000033,CHOP
2015-11-27 14:35:00,CALL,90,7945.2,7945.65,EOD,30.0,-85.37500000000591,-0.07941860465116829,TREND_UP
2015-11-30 10:00:00,PUT,80,7939.3,7939.5,EOD,30.02214285714303,-106.49999999999409,-0.099003491018465,UNKNOWN
2015-12-01 11:00:00,PUT,90,7970.85,7955.15,EOD,32.19071428571463,410.25000000002365,0.35792238627389467,REVERSAL_DOWN
2015-12-02 10:50:00,PUT,90,7928.35,7924.25,EOD,32.017857142857146,33.25000000001182,0.029151825903176824,TREND_DOWN
2015-12-03 10:35:00,PUT,85,7886.55,7865.5,EOD,31.51499999999975,584.1250000000059,0.5195743781896709,UNKNOWN
2015-12-04 10:40:00,PUT,82,7807.85,7787.7,EOD,35.07428571428569,554.8750000000177,0.4475107726340676,UNKNOWN
2015-12-07 10:15:00,PUT,90,7798.3,7765.5,EOD,30.462142857142773,966.0000000000059,0.8862225615200328,UNKNOWN
2015-12-08 10:00:00,PUT,89,7769.65,7709.65,TP,30.0,1850.0,1.7209302325581395,UNKNOWN
2015-12-09 10:00:00,PUT,90,7684.35,7624.35,TP,30.0,1850.0,1.7209302325581395,UNKNOWN
2015-12-09 14:50:00,PUT,90,7612.65,7618.25,EOD,30.0,-282.0000000000118,-0.26232558139535983,TREND_DOWN
2015-12-10 10:15:00,PUT,90,7634.6,7670.931428571429,SL,36.33142857142869,-1280.7714285714314,-0.9999999999999993,UNKNOWN
2015-12-10 13:55:00,PUT,89,7662.9,7682.55,EOD,30.0,-738.6250000000177,-0.6870930232558304,CHOP
2015-12-11 10:15:00,PUT,90,7675.45,7601.53,TP,36.960000000000115,2302.4000000000024,1.7694435905318135,UNKNOWN
2015-12-11 13:05:00,PUT,74,7612.05,7610.1,EOD,31.44428571428549,-36.62500000000591,-0.03264436896573128,TREND_DOWN
2015-12-14 10:00:00,CALL,90,7601.65,7659.25,EOD,52.03000000000034,1772.0000000000118,0.9894052122447275,UNKNOWN
2015-12-15 12:45:00,PUT,90,7656.65,7686.65,SL,30.0,-1075.0,-1.0,CHOP
2015-12-15 14:30:00,CALL,90,7684.05,7692.6,EOD,30.0,177.8750000000059,0.16546511627907526,TREND_UP
2015-12-16 10:35:00,CALL,90,7760.0,7751.65,EOD,33.87214285714232,-371.3750000000118,-0.3092614870783059,UNKNOWN
2015-12-17 10:00:00,PUT,90,7767.95,7804.91,SL,36.960000000000115,-1301.2000000000012,-0.9999999999999981,UNKNOWN
2015-12-17 14:45:00,CALL,90,7836.55,7838.4,EOD,30.0,-39.875000000017735,-0.03709302325583045,TREND_UP
2015-12-18 10:00:00,PUT,68,7815.75,7763.05,EOD,38.32714285714309,1612.749999999994,1.1985073398853854,UNKNOWN
2015-12-21 10:00:00,CALL,80,7784.9,7830.6,EOD,39.434999999999974,1385.2500000000236,1.0026146510933762,UNKNOWN
2015-12-22 10:45:00,PUT,90,7824.95,7787.25,EOD,30.0,1125.249999999994,1.046744186046506,UNKNOWN
2015-12-23 13:45:00,CALL,90,7860.1,7862.5,EOD,30.0,-22.000000000011823,-0.020465116279080767,CHOP
2015-12-24 10:35:00,PUT,90,7867.7,7863.0,EOD,30.0,52.74999999999409,0.04906976744185496,UNKNOWN
2015-12-28 11:15:00,CALL,90,7894.55,7917.4,EOD,30.0,642.6249999999823,0.5977906976744021,CHOP
2015-12-29 10:55:00,CALL,90,7932.3,7930.3,EOD,30.0,-165.0,-0.15348837209302327,CHOP
2015-12-30 14:20:00,PUT,90,7914.65,7895.1,EOD,30.0,535.3749999999764,0.4980232558139315,CHOP
2015-12-31 10:55:00,CALL,87,7905.6,7939.75,EOD,30.0,1009.8749999999882,0.9394186046511518,CHOP
2016-01-01 10:45:00,CALL,90,7938.05,7957.45,EOD,30.0,530.4999999999882,0.4934883720930123,UNKNOWN
2016-01-04 10:00:00,PUT,90,7909.9,7834.0314285714285,TP,37.93428571428581,2365.7285714285626,1.774920820360009,UNKNOWN
2016-01-04 11:25:00,PUT,90,7840.6,7789.15,EOD,43.42642857142849,1572.1250000000236,1.0402062476886516,TREND_DOWN
2016-01-05 10:15:00,PUT,90,7811.55,7779.0,EOD,39.717857142857575,957.8750000000059,0.6887072856014815,UNKNOWN
2016-01-06 10:15:00,CALL,90,7779.4,7748.466428571428,SL,30.933571428571632,-1105.3410714285792,-1.000000000000001,UNKNOWN
2016-01-06 14:50:00,PUT,87,7750.35,7733.4,EOD,33.549999999999855,450.87500000002365,0.3787671952116144,TREND_DOWN
2016-01-07 10:00:00,PUT,90,7635.4,7569.65,EOD,54.86642857142838,2036.875,1.0816267119553142,UNKNOWN
2016-01-08 10:05:00,PUT,71,7593.85,7607.15,EOD,43.11214285714291,-532.2499999999764,-0.3545627681733182,UNKNOWN
2016-01-11 10:15:00,CALL,85,7526.85,7572.1,EOD,45.72857142857129,1370.625,0.864105104361338,UNKNOWN
2016-01-12 11:05:00,CALL,85,7527.7,7510.65,EOD,46.17642857142863,-654.1250000000059,-0.4086406793312475,TREND_DOWN
2016-01-13 10:05:00,CALL,86,7575.75,7534.790714285715,SL,40.959285714285514,-1431.1767857142695,-0.9999999999999931,UNKNOWN
2016-01-13 11:05:00,PUT,90,7515.1,7567.279285714286,SL,52.179285714285456,-1795.8267857142778,-1.0000000000000002,TREND_DOWN
2016-01-13 14:35:00,CALL,90,7568.85,7556.65,EOD,61.23076923076923,-496.50000000002365,-0.23755980861245152,TREND_UP
2016-01-14 10:45:00,CALL,90,7501.25,7541.0,EOD,61.23076923076923,1191.875,0.5702751196172249,UNKNOWN
2016-01-15 10:45:00,CALL,87,7513.75,7463.157857142857,SL,50.592142857142974,-1744.2446428571407,-0.9999999999999966,UNKNOWN
2016-01-18 10:00:00,PUT,87,7390.95,7351.15,EOD,58.92857142857158,1193.500000000006,0.5922552060256994,UNKNOWN
2016-01-19 10:05:00,PUT,82,7401.75,7454.22,SL,52.47000000000009,-1805.2750000000083,-1.0000000000000029,UNKNOWN
2016-01-19 13:10:00,CALL,67,7446.25,7440.05,EOD,41.21857142857118,-301.4999999999941,-0.2094326563116305,TREND_UP
2016-01-20 10:00:00,PUT,64,7317.65,7317.0,EOD,61.23076923076923,-78.87500000001182,-0.03773923444976642,UNKNOWN
2016-01-21 10:00:00,PUT,90,7348.25,7280.05,EOD,60.963571428571264,2116.499999999994,1.0169046542495004,UNKNOWN
2016-01-22 10:25:00,CALL,90,7370.85,7422.9,EOD,61.340714285714064,1591.6249999999764,0.7602432955959522,UNKNOWN
2016-01-25 10:15:00,PUT,79,7475.75,7436.4,EOD,38.89285714285729,1178.8750000000118,0.8642665444786337,UNKNOWN
2016-01-27 10:00:00,PUT,90,7443.75,7431.35,EOD,40.464285714285715,302.9999999999882,0.21412076471700847,UNKNOWN
2016-01-28 10:15:00,CALL,90,7430.0,7426.6,EOD,32.87428571428583,-210.49999999998818,-0.18015870104780746,UNKNOWN
2016-01-29 10:00:00,CALL,84,7449.2,7542.228571428571,TP,46.51428571428572,2923.428571428558,1.8138627902854019,UNKNOWN
2016-01-29 14:45:00,CALL,90,7541.5,7559.4,EOD,30.0,481.7499999999882,0.44813953488370994,CHOP
2016-02-01 10:40:00,PUT,73,7587.4,7549.45,EOD,41.75285714285726,1133.374999999994,0.7778997967893142,UNKNOWN
2016-02-02 10:25:00,PUT,90,7559.95,7493.5257142857145,TP,33.21214285714263,2058.7892857142742,1.745632217496568,UNKNOWN
2016-02-03 10:00:00,PUT,90,7397.05,7373.3,EOD,59.76928571428578,671.875,0.3289470808296195,UNKNOWN
2016-02-04 10:00:00,PUT,90,7414.0,7412.8,EOD,51.11071428571429,-61.00000000000591,-0.034637477629120735,UNKNOWN
2016-02-05 10:00:00,CALL,90,7424.5,7500.1,EOD,46.247142857142606,2357.000000000012,1.4703385771161497,UNKNOWN
2016-02-08 10:00:00,CALL,80,7481.8,7438.876428571429,SL,42.92357142857152,-1495.016071428572,-0.9999999999999984,UNKNOWN
2016-02-09 10:05:00,PUT,70,7309.85,7301.0,EOD,61.14428571428592,187.62500000001182,0.0898936197517905,UNKNOWN
2016-02-10 10:05:00,PUT,68,7235.6,7220.25,EOD,47.46500000000003,398.8750000000118,0.2428296387614313,UNKNOWN
2016-02-11 10:00:00,PUT,90,7153.3,7031.891428571429,TP,60.70428571428546,3845.7785714285615,1.8552744702442614,UNKNOWN
2016-02-11 14:30:00,PUT,90,7018.6,6975.7,EOD,49.099285714284974,1294.2500000000177,0.7632420569772761,TREND_DOWN
2016-02-12 12:00:00,PUT,90,6915.9,6977.130769230769,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2016-02-12 14:00:00,CALL,90,6958.0,6970.55,EOD,61.23076923076923,307.8750000000059,0.14730861244019422,TREND_UP
2016-02-15 11:00:00,CALL,90,7147.75,7158.2,EOD,61.23076923076923,239.6249999999941,0.11465311004784406,TREND_UP
2016-02-16 10:00:00,PUT,90,7141.2,7051.707142857142,TP,44.74642857142886,2808.51785714289,1.806981967749914,UNKNOWN
2016-02-16 14:45:00,PUT,90,7064.35,7044.6,EOD,50.874999999999865,541.875,0.3090358224915353,TREND_DOWN
2016-02-17 10:00:00,PUT,90,6974.1,7034.6,SL,60.499999999999865,-2066.25,-1.0000000000000022,UNKNOWN
2016-02-17 11:15:00,CALL,90,7039.55,7120.7,EOD,61.23076923076923,2537.374999999988,1.2140550239234393,TREND_UP
2016-02-18 10:00:00,CALL,79,7191.0,7130.052142857143,SL,60.9478571428572,-2080.805357142858,-0.9999999999999996,UNKNOWN
2016-02-18 14:30:00,CALL,90,7155.4,7178.5,EOD,48.15642857142869,650.7500000000118,0.3908211405045067,CHOP
2016-02-19 13:00:00,CALL,90,7166.35,7226.35,TP,30.0,1850.0,1.7209302325581395,CHOP
2016-02-19 14:45:00,CALL,90,7202.15,7202.0,EOD,33.581428571428404,-104.87499999998818,-0.08802695516364897,TREND_UP
2016-02-22 10:00:00,PUT,86,7238.7,7232.9,EOD,37.093571428571316,88.50000000000591,0.06778798609772282,UNKNOWN
2016-02-23 10:15:00,PUT,90,7159.95,7094.55,EOD,34.17857142857143,2025.4999999999882,1.6728559840719612,UNKNOWN
2016-02-24 10:10:00,PUT,73,7075.2,7020.45,EOD,38.88499999999998,1679.375,1.2314277595989045,UNKNOWN
2016-02-25 10:10:00,PUT,90,7019.3,6983.4,EOD,40.755000000000344,1066.7500000000177,0.7488395356387665,UNKNOWN
2016-02-26 10:00:00,PUT,90,7006.85,7035.95,EOD,51.4957142857144,-1045.7499999999823,-0.5896164200953955,UNKNOWN
2016-02-29 10:05:00,CALL,73,7013.9,6973.404285714285,SL,40.4957142857144,-1416.1107142857281,-1.0000000000000073,UNKNOWN
2016-02-29 12:00:00,PUT,86,6976.75,6854.115714285714,TP,61.317142857142976,3885.614285714305,1.8566518654029336,CHOP
2016-03-01 11:00:00,CALL,90,7141.55,7228.55,EOD,61.23076923076923,2727.5,1.305023923444976,TREND_UP
2016-03-02 10:00:00,CALL,90,7342.95,7376.25,EOD,53.21642857142881,982.2500000000059,0.5368853699078326,UNKNOWN
2016-03-03 10:15:00,CALL,90,7431.15,7473.05,EOD,43.55214285714295,1261.7500000000177,0.8325939228114434,UNKNOWN
2016-03-04 10:00:00,PUT,77,7469.05,7501.85,EOD,40.47214285714261,-1166.000000000006,-0.8238276139203943,UNKNOWN
2016-03-08 10:25:00,PUT,84,7516.85,7482.0,EOD,44.612857142857095,1032.6250000000118,0.6662449853333324,UNKNOWN
2016-03-09 10:05:00,PUT,82,7454.45,7500.862142857142,SL,46.412142857142776,-1608.3946428571312,-0.9999999999999943,UNKNOWN
2016-03-09 14:15:00,CALL,90,7504.3,7532.5,EOD,30.242142857142973,816.4999999999941,0.7540150427023354,TREND_UP
2016-03-10 10:15:00,PUT,90,7498.3,7481.8,EOD,36.82642857142878,436.25,0.3363897108535579,UNKNOWN
2016-03-11 10:05:00,CALL,87,7529.6,7490.094285714286,SL,39.50571428571409,-1383.9357142857057,-0.9999999999999983,UNKNOWN
2016-03-11 12:05:00,CALL,90,7482.05,7514.35,EOD,44.597142857143034,949.7500000000059,0.6129763918918312,TREND_DOWN
2016-03-14 10:40:00,PUT,90,7565.95,7529.6,EOD,40.76285714285723,1081.3749999999823,0.7589699755854095,UNKNOWN
2016-03-15 10:00:00,PUT,90,7512.0,7463.1,EOD,35.624285714285975,1489.2499999999882,1.184021852399743,UNKNOWN
2016-03-16 10:00:00,PUT,74,7439.0,7469.0,SL,30.0,-1075.0,-1.0,UNKNOWN
2016-03-16 14:35:00,CALL,90,7482.45,7502.2,EOD,33.73857142857112,541.875,0.45288205813964283,TREND_UP
2016-03-17 10:35:00,CALL,85,7546.3,7497.6957142857145,SL,48.60428571428561,-1679.6392857142837,-1.0000000000000009,UNKNOWN
2016-03-18 10:00:00,CALL,90,7543.5,7600.6,EOD,46.89928571428597,1755.7500000000118,1.080975892924877,UNKNOWN
2016-03-21 10:35:00,CALL,90,7652.1,7703.55,EOD,39.45857142857135,1572.124999999994,1.1372402621727664,UNKNOWN
2016-03-22 10:00:00,PUT,90,7684.95,7721.729285714286,SL,36.77928571428603,-1295.3267857142896,-0.9999999999999951,UNKNOWN
2016-03-23 10:15:00,PUT,90,7705.7,7705.2,EOD,37.50214285714281,-83.75,-0.0635037553873256,UNKNOWN
2016-03-28 10:00:00,PUT,73,7698.0,7623.75,TP,37.124999999999865,2313.125,1.7703898588854399,UNKNOWN
2016-03-28 14:25:00,PUT,90,7624.65,7630.45,EOD,30.0,-288.5000000000059,-0.2683720930232613,TREND_DOWN
2016-03-29 10:00:00,PUT,81,7618.75,7593.0,EOD,46.09785714285749,736.875,0.4610712406185126,UNKNOWN
2016-03-30 10:40:00,CALL,88,7652.5,7737.05,EOD,45.17071428571426,2647.875000000006,1.68864386686361,UNKNOWN
2016-03-31 10:00:00,CALL,90,7765.7,7734.522857142857,SL,31.177142857142943,-1113.2571428571418,-0.9999999999999966,UNKNOWN
2016-04-01 10:05:00,CALL,81,7716.5,7712.75,EOD,51.65285714285712,-221.875,-0.12473872632976005,UNKNOWN
2016-04-04 10:15:00,PUT,90,7744.5,7756.5,EOD,42.64071428571406,-490.0,-0.3297835134683651,UNKNOWN
2016-04-05 10:00:00,PUT,90,7723.5,7661.224285714286,TP,31.137857142856944,1923.9607142856903,1.7302110616676376,UNKNOWN
2016-04-05 11:40:00,PUT,76,7686.05,7589.030000000001,TP,48.50999999999969,3053.1499999999846,1.8210637758525583,TREND_DOWN
2016-04-06 10:00:00,PUT,90,7621.0,7618.3,EOD,45.280714285714524,-12.250000000005912,-0.007794489091695775,UNKNOWN
2016-04-07 10:30:00,CALL,90,7556.1,7542.15,EOD,44.007857142857176,-553.3750000000236,-0.3616226516816323,UNKNOWN
2016-04-08 10:00:00,PUT,90,7554.95,7558.3,EOD,35.23142857142869,-208.87500000001182,-0.16776819676082205,UNKNOWN
2016-04-11 12:00:00,CALL,90,7541.4,7601.4,TP,30.0,1850.0,1.7209302325581395,CHOP
2016-04-11 14:20:00,CALL,90,7594.55,7670.56,TP,38.00499999999992,2370.325000000007,1.7753082489959175,TREND_UP
2016-04-12 10:05:00,CALL,90,7681.9,7709.15,EOD,52.187142857142916,785.625,0.43741039524520586,UNKNOWN
2016-04-13 10:00:00,CALL,90,7827.6,7848.1,EOD,43.87428571428583,566.25,0.3710889958245165,UNKNOWN
2016-04-18 10:00:00,CALL,90,7870.1,7907.8,EOD,34.44571428571426,1125.249999999994,0.9227250363150701,UNKNOWN
2016-04-20 10:15:00,PUT,90,7919.65,7919.3,EOD,32.913571428571544,-88.62500000001774,-0.07576786911075387,UNKNOWN
2016-04-21 10:15:00,PUT,90,7952.5,7897.0,EOD,38.2878571428568,1703.75,1.2673360439616013,UNKNOWN
2016-04-22 10:05:00,PUT,69,7906.1,7902.55,EOD,36.064285714285575,15.375000000005912,0.012086415767092018,UNKNOWN
2016-04-25 10:00:00,PUT,90,7882.4,7864.85,EOD,31.30285714285683,470.37499999997635,0.4209764236581513,UNKNOWN
2016-04-26 10:35:00,CALL,90,7840.8,7904.364285714286,TP,31.782142857143004,1965.8392857142849,1.7351974591565642,UNKNOWN
2016-04-26 13:00:00,CALL,90,7951.1,7955.4,EOD,32.057142857143006,39.74999999997635,0.034811710246444805,TREND_UP
2016-04-27 10:35:00,CALL,90,7962.35,7976.75,EOD,30.0,367.9999999999882,0.34232558139533786,UNKNOWN
2016-04-28 10:45:00,PUT,89,7967.45,7907.45,TP,30.0,1850.0,1.7209302325581395,UNKNOWN
2016-04-28 12:30:00,PUT,90,7901.2,7851.05,EOD,36.716428571428516,1529.8749999999882,1.182938228954799,TREND_DOWN
2016-04-29 10:10:00,PUT,71,7864.45,7845.5,EOD,44.45571428571437,515.8749999999941,0.3339405891151669,UNKNOWN
2016-05-02 10:05:00,PUT,75,7799.8,7807.15,EOD,49.69642857142843,-338.87499999998226,-0.19757932273093062,UNKNOWN
2016-05-03 10:15:00,PUT,90,7866.95,7787.089999999999,TP,39.93000000000034,2495.450000000019,1.7853655046593566,UNKNOWN
2016-05-03 13:40:00,PUT,62,7761.05,7742.75,EOD,39.38785714285737,494.7500000000059,0.3584871237832539,TREND_DOWN
2016-05-04 10:00:00,CALL,90,7719.3,7700.35,EOD,43.222142857142885,-715.8749999999941,-0.47575307692581137,UNKNOWN
2016-05-05 10:00:00,PUT,74,7726.4,7760.947857142856,SL,34.54785714285678,-1222.8053571428404,-0.9999999999999961,UNKNOWN
