ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2015-10-07 10:00:00,CALL,90,8160.45,8182.4,EOD,37.1328571428566,613.3749999999941,0.4693653340038115,UNKNOWN
2015-10-08 11:55:00,PUT,90,8129.0,8127.7,EOD,35.30214285714295,-57.74999999999409,-0.046299278882284176,TREND_DOWN
2015-10-09 10:00:00,CALL,89,8216.9,8172.012142857142,SL,44.88785714285737,-1558.8553571428747,-1.0000000000000067,UNKNOWN
2015-10-09 13:20:00,CALL,90,8152.5,8178.0,EOD,32.976428571428634,728.75,0.6219415365811645,TREND_DOWN
2015-10-12 10:00:00,CALL,90,8202.35,8158.420714285715,SL,43.92928571428575,-1527.7017857142778,-0.999999999999994,UNKNOWN
2015-10-12 14:35:00,PUT,90,8153.1,8144.25,EOD,30.776428571428347,187.62500000001182,0.17053191610226934,TREND_DOWN
2015-10-13 10:35:00,PUT,86,8128.1,8128.15,EOD,36.85785714285703,-101.62499999997635,-0.0783007458589581,UNKNOWN
2015-10-14 10:15:00,PUT,83,8131.0,8108.7,EOD,35.7971428571426,624.7500000000059,0.49449617530827294,UNKNOWN
2015-10-15 11:15:00,CALL,86,8171.85,8178.75,EOD,30.16357142857169,124.24999999998818,0.11501263684403346,CHOP
2015-10-16 12:00:00,PUT,90,8161.9,8191.9,SL,30.0,-1075.0,-1.0,CHOP
2015-10-19 11:30:00,CALL,82,8242.25,8271.55,EOD,30.0,852.2499999999764,0.7927906976743966,REVERSAL_UP
2015-10-20 10:00:00,CALL,90,8267.15,8237.15,SL,30.0,-1075.0,-1.0,UNKNOWN
2015-10-20 14:45:00,CALL,90,8249.7,8253.6,EOD,30.0,26.749999999988177,0.02488372093022156,TREND_DOWN
2015-10-21 10:00:00,CALL,90,8277.5,8242.66142857143,SL,34.83857142857097,-1232.2535714285414,-0.9999999999999877,UNKNOWN
2015-10-21 12:15:00,PUT,90,8254.35,8249.1,EOD,30.336428571428172,70.625,0.06503618511386755,TREND_DOWN
2015-10-23 13:15:00,CALL,89,8298.75,8296.85,EOD,30.0,-161.74999999998818,-0.15046511627905876,CHOP
2015-10-26 11:40:00,PUT,72,8283.0,8254.5,EOD,32.13571428571458,826.25,0.7219872985160737,CHOP
2015-10-27 10:20:00,PUT,90,8233.4,8227.85,EOD,30.0,80.37499999997635,0.07476744186044312,UNKNOWN
2015-10-28 10:35:00,PUT,89,8198.45,8138.450000000001,TP,30.0,1850.0,1.7209302325581395,UNKNOWN
2015-10-29 10:15:00,PUT,90,8150.45,8118.7,EOD,35.99357142857132,931.875,0.7338805737164318,UNKNOWN
2015-10-30 11:25:00,PUT,68,8135.45,8071.98,TP,31.734999999999975,1962.7750000000083,1.7348388593651687,CHOP
2015-10-30 14:30:00,PUT,90,8060.15,8056.35,EOD,31.287142857142776,23.499999999976353,0.021041658005882053,TREND_DOWN
2015-11-02 10:00:00,PUT,90,8030.65,8050.95,EOD,39.72571428571417,-759.7500000000059,-0.5461561370358257,UNKNOWN
2015-11-03 10:35:00,PUT,63,8083.95,8047.9,EOD,34.31999999999966,1071.625000000006,0.8817056113213886,UNKNOWN
2015-11-04 10:15:00,PUT,90,8091.65,8030.35,EOD,39.466428571428516,1892.2499999999764,1.3685587681085334,UNKNOWN
2015-11-05 10:00:00,PUT,90,8005.6,7947.95,EOD,32.21428571428586,1773.6250000000177,1.546364627121292,UNKNOWN
2015-11-06 10:00:00,PUT,90,7967.0,7962.15,EOD,42.64071428571435,57.62500000001182,0.03878321421146596,UNKNOWN
2015-11-09 12:45:00,PUT,68,7864.95,7900.417142857143,SL,35.46714285714268,-1252.6821428571407,-1.0000000000000027,REVERSAL_DOWN
2015-11-10 10:00:00,PUT,89,7861.7,7776.371428571428,TP,42.66428571428586,2673.1785714285934,1.7981957741234218,UNKNOWN
2015-11-13 10:05:00,PUT,90,7764.1,7761.1,EOD,40.26785714285743,-2.5,-0.0017746791316748417,UNKNOWN
2015-11-16 11:30:00,CALL,90,7767.15,7833.998571428571,TP,33.42428571428597,2072.578571428578,1.7471105879377704,TREND_UP
2015-11-16 14:55:00,PUT,90,7824.25,7808.65,EOD,30.210714285714143,407.0000000000118,0.3762080434441846,TREND_UP
2015-11-17 10:05:00,CALL,85,7818.45,7830.35,EOD,37.72999999999978,286.75000000001774,0.21621519727046265,UNKNOWN
2015-11-18 11:15:00,CALL,90,7819.75,7789.75,SL,30.0,-1075.0,-1.0,CHOP
2015-11-18 13:45:00,PUT,90,7762.7,7729.05,EOD,30.35214285714309,993.6249999999882,0.9145656951162614,TREND_DOWN
2015-11-19 10:45:00,CALL,87,7803.75,7844.75,EOD,42.57785714285712,1232.5,0.8306485485313218,UNKNOWN
2015-11-20 10:15:00,CALL,90,7824.25,7893.141428571429,TP,34.4457142857144,2138.9714285714444,1.7539946581697277,UNKNOWN
2015-11-20 11:30:00,CALL,90,7898.85,7860.373571428571,SL,38.47642857142892,-1350.4839285714456,-1.0000000000000042,TREND_UP
2015-11-23 10:00:00,CALL,86,7854.95,7847.55,EOD,37.84785714285734,-340.4999999999882,-0.256004382202127,UNKNOWN
2015-11-24 10:05:00,CALL,90,7853.95,7832.4,EOD,31.97071428571426,-800.3750000000059,-0.7026699923338309,UNKNOWN
2015-11-26 13:15:00,CALL,90,7869.85,7892.55,EOD,30.0,637.7499999999941,0.5932558139534829,CHOP
2015-11-27 10:35:00,CALL,79,7931.4,7899.845714285714,SL,31.55428571428589,-1125.5142857142778,-0.9999999999999879,UNKNOWN
2015-11-27 12:45:00,CALL,84,7907.8,7945.65,EOD,30.75285714285683,1130.1249999999823,1.0278836190234821,TREND_DOWN
2015-12-01 13:45:00,CALL,81,7943.05,7955.15,EOD,30.0,293.24999999998226,0.2727906976744021,CHOP
2015-12-02 10:50:00,PUT,90,7928.35,7924.25,EOD,32.017857142857146,33.25000000001182,0.029151825903176824,TREND_DOWN
2015-12-03 10:35:00,PUT,85,7886.55,7865.5,EOD,31.51499999999975,584.1250000000059,0.5195743781896709,UNKNOWN
2015-12-04 10:40:00,PUT,82,7807.85,7787.7,EOD,35.07428571428569,554.8750000000177,0.4475107726340676,UNKNOWN
2015-12-07 10:15:00,PUT,90,7798.3,7765.5,EOD,30.462142857142773,966.0000000000059,0.8862225615200328,UNKNOWN
2015-12-08 10:00:00,PUT,89,7769.65,7709.65,TP,30.0,1850.0,1.7209302325581395,UNKNOWN
2015-12-09 10:00:00,PUT,90,7684.35,7624.35,TP,30.0,1850.0,1.7209302325581395,UNKNOWN
2015-12-09 14:50:00,PUT,90,7612.65,7618.25,EOD,30.0,-282.0000000000118,-0.26232558139535983,TREND_DOWN
2015-12-10 10:15:00,PUT,90,7634.6,7670.931428571429,SL,36.33142857142869,-1280.7714285714314,-0.9999999999999993,UNKNOWN
2015-12-10 13:55:00,PUT,89,7662.9,7682.55,EOD,30.0,-738.6250000000177,-0.6870930232558304,CHOP
2015-12-11 10:15:00,PUT,90,7675.45,7601.53,TP,36.960000000000115,2302.4000000000024,1.7694435905318135,UNKNOWN
2015-12-11 13:05:00,PUT,74,7612.05,7610.1,EOD,31.44428571428549,-36.62500000000591,-0.03264436896573128,TREND_DOWN
2015-12-14 11:10:00,CALL,86,7628.8,7659.25,EOD,52.93357142857149,889.6249999999941,0.48871335925076453,TREND_UP
2015-12-15 12:45:00,PUT,90,7656.65,7686.65,SL,30.0,-1075.0,-1.0,CHOP
2015-12-15 14:30:00,CALL,90,7684.05,7692.6,EOD,30.0,177.8750000000059,0.16546511627907526,TREND_UP
2015-12-16 10:35:00,CALL,90,7760.0,7751.65,EOD,33.87214285714232,-371.3750000000118,-0.3092614870783059,UNKNOWN
2015-12-17 11:15:00,CALL,90,7739.45,7810.431428571429,TP,35.49071428571463,2206.896428571449,1.7606602358351469,CHOP
2015-12-17 14:45:00,CALL,90,7836.55,7838.4,EOD,30.0,-39.875000000017735,-0.03709302325583045,TREND_UP
2015-12-18 12:15:00,CALL,76,7797.2,7766.368571428571,SL,30.8314285714284,-1102.0214285714314,-1.0000000000000075,REVERSAL_UP
2015-12-21 10:00:00,CALL,80,7784.9,7830.6,EOD,39.434999999999974,1385.2500000000236,1.0026146510933762,UNKNOWN
2015-12-22 14:35:00,PUT,90,7794.4,7787.25,EOD,30.0,132.37499999998818,0.12313953488370993,TREND_DOWN
2015-12-23 13:45:00,CALL,90,7860.1,7862.5,EOD,30.0,-22.000000000011823,-0.020465116279080767,CHOP
2015-12-24 13:45:00,PUT,90,7859.2,7863.0,EOD,30.0,-223.5000000000059,-0.20790697674419154,CHOP
2015-12-28 11:15:00,CALL,90,7894.55,7917.4,EOD,30.0,642.6249999999823,0.5977906976744021,CHOP
2015-12-29 10:55:00,CALL,90,7932.3,7930.3,EOD,30.0,-165.0,-0.15348837209302327,CHOP
2015-12-30 14:20:00,PUT,90,7914.65,7895.1,EOD,30.0,535.3749999999764,0.4980232558139315,CHOP
2015-12-31 10:55:00,CALL,87,7905.6,7939.75,EOD,30.0,1009.8749999999882,0.9394186046511518,CHOP
2016-01-01 10:45:00,CALL,90,7938.05,7957.45,EOD,30.0,530.4999999999882,0.4934883720930123,UNKNOWN
2016-01-04 10:00:00,PUT,90,7909.9,7834.0314285714285,TP,37.93428571428581,2365.7285714285626,1.774920820360009,UNKNOWN
2016-01-04 11:25:00,PUT,90,7840.6,7789.15,EOD,43.42642857142849,1572.1250000000236,1.0402062476886516,TREND_DOWN
2016-01-05 10:15:00,PUT,90,7811.55,7779.0,EOD,39.717857142857575,957.8750000000059,0.6887072856014815,UNKNOWN
2016-01-06 11:15:00,PUT,90,7794.75,7734.75,TP,30.0,1850.0,1.7209302325581395,CHOP
2016-01-06 14:50:00,PUT,87,7750.35,7733.4,EOD,33.549999999999855,450.87500000002365,0.3787671952116144,TREND_DOWN
2016-01-07 10:00:00,PUT,90,7635.4,7569.65,EOD,54.86642857142838,2036.875,1.0816267119553142,UNKNOWN
2016-01-08 10:05:00,PUT,71,7593.85,7607.15,EOD,43.11214285714291,-532.2499999999764,-0.3545627681733182,UNKNOWN
2016-01-11 12:05:00,PUT,90,7545.15,7594.359285714286,SL,49.209285714285805,-1699.301785714299,-1.0000000000000062,CHOP
2016-01-11 14:35:00,PUT,82,7588.8,7572.1,EOD,37.085714285715,442.7499999999941,0.33919776731967866,TREND_UP
2016-01-12 11:15:00,PUT,90,7535.25,7510.65,EOD,42.38928571428572,699.5000000000118,0.47338622452371537,TREND_DOWN
2016-01-13 10:05:00,CALL,86,7575.75,7534.790714285715,SL,40.959285714285514,-1431.1767857142695,-0.9999999999999931,UNKNOWN
2016-01-13 11:05:00,PUT,90,7515.1,7567.279285714286,SL,52.179285714285456,-1795.8267857142778,-1.0000000000000002,TREND_DOWN
2016-01-13 15:00:00,CALL,90,7561.75,7556.65,EOD,60.61785714285715,-265.7500000000118,-0.12837665894613012,TREND_UP
2016-01-14 11:45:00,CALL,66,7528.0,7541.0,EOD,59.26642857142881,322.5,0.15916816566180317,TREND_UP
2016-01-15 11:05:00,PUT,86,7523.3,7428.652857142857,TP,47.32357142857166,2976.03214285715,1.816851613831624,CHOP
2016-01-18 10:00:00,PUT,87,7390.95,7351.15,EOD,58.92857142857158,1193.500000000006,0.5922552060256994,UNKNOWN
2016-01-19 10:05:00,PUT,82,7401.75,7454.22,SL,52.47000000000009,-1805.2750000000083,-1.0000000000000029,UNKNOWN
2016-01-19 13:10:00,CALL,67,7446.25,7440.05,EOD,41.21857142857118,-301.4999999999941,-0.2094326563116305,TREND_UP
2016-01-20 10:20:00,PUT,60,7319.8,7317.0,EOD,60.94785714285706,-8.999999999994088,-0.004325248379959936,UNKNOWN
2016-01-21 10:00:00,PUT,90,7348.25,7280.05,EOD,60.963571428571264,2116.499999999994,1.0169046542495004,UNKNOWN
2016-01-22 10:25:00,CALL,90,7370.85,7422.9,EOD,61.340714285714064,1591.6249999999764,0.7602432955959522,UNKNOWN
2016-01-25 11:25:00,CALL,89,7461.25,7426.254285714285,SL,34.99571428571426,-1237.3607142857281,-1.000000000000012,CHOP
2016-01-25 14:30:00,CALL,90,7435.4,7436.4,EOD,30.0,-67.5,-0.06279069767441861,TREND_DOWN
2016-01-27 10:00:00,PUT,90,7443.75,7431.35,EOD,40.464285714285715,302.9999999999882,0.21412076471700847,UNKNOWN
2016-01-28 10:15:00,CALL,90,7430.0,7426.6,EOD,32.87428571428583,-210.49999999998818,-0.18015870104780746,UNKNOWN
2016-01-29 10:00:00,CALL,84,7449.2,7542.228571428571,TP,46.51428571428572,2923.428571428558,1.8138627902854019,UNKNOWN
2016-01-29 14:45:00,CALL,90,7541.5,7559.4,EOD,30.0,481.7499999999882,0.44813953488370994,CHOP
2016-02-01 11:15:00,CALL,90,7578.6,7549.45,EOD,41.776428571428774,-1047.3750000000177,-0.7184953162381525,CHOP
2016-02-02 10:25:00,PUT,90,7559.95,7493.5257142857145,TP,33.21214285714263,2058.7892857142742,1.745632217496568,UNKNOWN
2016-02-03 10:00:00,PUT,90,7397.05,7373.3,EOD,59.76928571428578,671.875,0.3289470808296195,UNKNOWN
2016-02-04 10:00:00,PUT,90,7414.0,7412.8,EOD,51.11071428571429,-61.00000000000591,-0.034637477629120735,UNKNOWN
2016-02-05 10:00:00,CALL,90,7424.5,7500.1,EOD,46.247142857142606,2357.000000000012,1.4703385771161497,UNKNOWN
2016-02-08 10:00:00,CALL,80,7481.8,7438.876428571429,SL,42.92357142857152,-1495.016071428572,-0.9999999999999984,UNKNOWN
2016-02-09 10:05:00,PUT,70,7309.85,7301.0,EOD,61.14428571428592,187.62500000001182,0.0898936197517905,UNKNOWN
2016-02-10 10:05:00,PUT,68,7235.6,7220.25,EOD,47.46500000000003,398.8750000000118,0.2428296387614313,UNKNOWN
2016-02-11 10:00:00,PUT,90,7153.3,7031.891428571429,TP,60.70428571428546,3845.7785714285615,1.8552744702442614,UNKNOWN
2016-02-11 14:30:00,PUT,90,7018.6,6975.7,EOD,49.099285714284974,1294.2500000000177,0.7632420569772761,TREND_DOWN
2016-02-15 12:00:00,CALL,90,7146.45,7158.2,EOD,57.22357142857152,281.875,0.14383094192182172,CHOP
2016-02-16 10:15:00,CALL,90,7141.05,7094.457142857143,SL,46.59285714285729,-1614.2678571428723,-1.0000000000000064,UNKNOWN
2016-02-16 14:25:00,PUT,90,7096.8,7044.6,EOD,45.59499999999981,1596.499999999994,1.0092692833492698,TREND_DOWN
2016-02-17 10:00:00,PUT,90,6974.1,7034.6,SL,60.499999999999865,-2066.25,-1.0000000000000022,UNKNOWN
2016-02-17 12:15:00,PUT,90,7023.7,7080.7585714285715,SL,57.05857142857135,-1954.4035714285792,-1.0000000000000053,CHOP
2016-02-17 14:45:00,CALL,90,7085.05,7120.7,EOD,51.8728571428572,1058.6249999999882,0.5927790210041863,TREND_UP
2016-02-18 10:00:00,CALL,79,7191.0,7130.052142857143,SL,60.9478571428572,-2080.805357142858,-0.9999999999999996,UNKNOWN
2016-02-18 14:30:00,CALL,90,7155.4,7178.5,EOD,48.15642857142869,650.7500000000118,0.3908211405045067,CHOP
2016-02-19 13:00:00,CALL,90,7166.35,7226.35,TP,30.0,1850.0,1.7209302325581395,CHOP
2016-02-19 14:45:00,CALL,90,7202.15,7202.0,EOD,33.581428571428404,-104.87499999998818,-0.08802695516364897,TREND_UP
2016-02-22 11:45:00,CALL,81,7218.15,7232.9,EOD,30.0,379.375,0.35290697674418603,CHOP
2016-02-23 10:15:00,PUT,90,7159.95,7094.55,EOD,34.17857142857143,2025.4999999999882,1.6728559840719612,UNKNOWN
2016-02-24 10:10:00,PUT,73,7075.2,7020.45,EOD,38.88499999999998,1679.375,1.2314277595989045,UNKNOWN
2016-02-25 10:10:00,PUT,90,7019.3,6983.4,EOD,40.755000000000344,1066.7500000000177,0.7488395356387665,UNKNOWN
2016-02-26 10:00:00,PUT,90,7006.85,7035.95,EOD,51.4957142857144,-1045.7499999999823,-0.5896164200953955,UNKNOWN
2016-02-29 10:05:00,CALL,73,7013.9,6973.404285714285,SL,40.4957142857144,-1416.1107142857281,-1.0000000000000073,UNKNOWN
2016-02-29 12:00:00,PUT,86,6976.75,6854.115714285714,TP,61.317142857142976,3885.614285714305,1.8566518654029336,CHOP
2016-03-01 11:25:00,CALL,90,7142.65,7228.55,EOD,60.837857142857374,2691.7500000000177,1.2958360591756404,CHOP
2016-03-02 10:00:00,CALL,90,7342.95,7376.25,EOD,53.21642857142881,982.2500000000059,0.5368853699078326,UNKNOWN
2016-03-03 10:15:00,CALL,90,7431.15,7473.05,EOD,43.55214285714295,1261.7500000000177,0.8325939228114434,UNKNOWN
2016-03-04 10:45:00,CALL,90,7466.1,7501.85,EOD,39.20714285714229,1061.875,0.7727042374313032,UNKNOWN
2016-03-08 14:05:00,PUT,72,7457.45,7491.0,SL,33.55000000000029,-1190.375000000006,-0.9999999999999971,TREND_DOWN
2016-03-09 10:05:00,PUT,82,7454.45,7500.862142857142,SL,46.412142857142776,-1608.3946428571312,-0.9999999999999943,UNKNOWN
2016-03-09 14:15:00,CALL,90,7504.3,7532.5,EOD,30.242142857142973,816.4999999999941,0.7540150427023354,TREND_UP
2016-03-10 11:30:00,CALL,88,7467.55,7481.8,EOD,36.685000000000116,363.125,0.2809994099496031,TREND_DOWN
2016-03-11 10:05:00,CALL,87,7529.6,7490.094285714286,SL,39.50571428571409,-1383.9357142857057,-0.9999999999999983,UNKNOWN
2016-03-11 12:05:00,CALL,90,7482.05,7514.35,EOD,44.597142857143034,949.7500000000059,0.6129763918918312,TREND_DOWN
2016-03-14 14:35:00,CALL,90,7515.7,7529.6,EOD,30.0,351.75000000001774,0.3272093023255979,CHOP
2016-03-15 10:00:00,PUT,90,7512.0,7463.1,EOD,35.624285714285975,1489.2499999999882,1.184021852399743,UNKNOWN
2016-03-16 10:00:00,PUT,74,7439.0,7469.0,SL,30.0,-1075.0,-1.0,UNKNOWN
2016-03-16 14:35:00,CALL,90,7482.45,7502.2,EOD,33.73857142857112,541.875,0.45288205813964283,TREND_UP
2016-03-17 10:35:00,CALL,85,7546.3,7497.6957142857145,SL,48.60428571428561,-1679.6392857142837,-1.0000000000000009,UNKNOWN
2016-03-18 10:00:00,CALL,90,7543.5,7600.6,EOD,46.89928571428597,1755.7500000000118,1.080975892924877,UNKNOWN
2016-03-21 10:35:00,CALL,90,7652.1,7703.55,EOD,39.45857142857135,1572.124999999994,1.1372402621727664,UNKNOWN
2016-03-22 10:15:00,CALL,90,7682.45,7713.3,EOD,39.88285714285746,902.6250000000118,0.6464902003918856,UNKNOWN
2016-03-23 11:15:00,PUT,84,7681.9,7715.512857142857,SL,33.61285714285723,-1192.417857142857,-0.9999999999999976,CHOP
2016-03-28 11:25:00,PUT,77,7682.55,7618.152857142857,TP,32.19857142857152,1992.9071428571501,1.7383234633512683,CHOP
2016-03-28 14:35:00,PUT,90,7617.5,7630.45,EOD,31.852857142857403,-520.8749999999941,-0.45883263439049543,TREND_DOWN
2016-03-29 10:00:00,PUT,81,7618.75,7593.0,EOD,46.09785714285749,736.875,0.4610712406185126,UNKNOWN
2016-03-30 10:40:00,CALL,88,7652.5,7737.05,EOD,45.17071428571426,2647.875000000006,1.68864386686361,UNKNOWN
2016-03-31 10:00:00,CALL,90,7765.7,7734.522857142857,SL,31.177142857142943,-1113.2571428571418,-0.9999999999999966,UNKNOWN
2016-04-01 10:05:00,CALL,81,7716.5,7712.75,EOD,51.65285714285712,-221.875,-0.12473872632976005,UNKNOWN
2016-04-04 10:40:00,CALL,75,7725.75,7756.5,EOD,41.39142857142823,899.375,0.6223094829759205,UNKNOWN
2016-04-05 10:25:00,PUT,90,7717.55,7655.038571428572,TP,31.255714285713946,1931.6214285714113,1.7311371936484377,UNKNOWN
2016-04-05 12:10:00,PUT,86,7659.35,7592.95,EOD,54.24571428571383,2058.0000000000177,1.1046783580888004,TREND_DOWN
2016-04-06 10:00:00,PUT,90,7621.0,7618.3,EOD,45.280714285714524,-12.250000000005912,-0.007794489091695775,UNKNOWN
2016-04-07 10:45:00,PUT,90,7580.6,7542.15,EOD,44.4635714285714,1149.6250000000236,0.7440620315589991,UNKNOWN
2016-04-08 10:00:00,PUT,90,7554.95,7558.3,EOD,35.23142857142869,-208.87500000001182,-0.16776819676082205,UNKNOWN
2016-04-11 14:20:00,CALL,90,7594.55,7670.56,TP,38.00499999999992,2370.325000000007,1.7753082489959175,TREND_UP
2016-04-12 10:05:00,CALL,90,7681.9,7709.15,EOD,52.187142857142916,785.625,0.43741039524520586,UNKNOWN
2016-04-13 10:00:00,CALL,90,7827.6,7848.1,EOD,43.87428571428583,566.25,0.3710889958245165,UNKNOWN
2016-04-18 10:00:00,CALL,90,7870.1,7907.8,EOD,34.44571428571426,1125.249999999994,0.9227250363150701,UNKNOWN
2016-04-20 12:05:00,CALL,85,7895.35,7919.3,EOD,37.282142857142716,678.3749999999941,0.5171843411137631,CHOP
2016-04-21 14:30:00,PUT,90,7933.25,7897.0,EOD,30.0,1078.125,1.002906976744186,CHOP
2016-04-22 10:05:00,PUT,69,7906.1,7902.55,EOD,36.064285714285575,15.375000000005912,0.012086415767092018,UNKNOWN
2016-04-25 10:00:00,PUT,90,7882.4,7864.85,EOD,31.30285714285683,470.37499999997635,0.4209764236581513,UNKNOWN
2016-04-26 11:15:00,CALL,90,7856.75,7918.900000000001,TP,31.07500000000015,1919.8750000000177,1.7297145109522019,CHOP
2016-04-26 13:00:00,CALL,90,7951.1,7955.4,EOD,32.057142857143006,39.74999999997635,0.034811710246444805,TREND_UP
2016-04-27 10:35:00,CALL,90,7962.35,7976.75,EOD,30.0,367.9999999999882,0.34232558139533786,UNKNOWN
2016-04-28 11:00:00,PUT,90,7962.85,7902.538571428572,TP,30.15571428571423,1860.1214285714173,1.7222378371586178,CHOP
2016-04-28 12:35:00,PUT,90,7900.35,7851.05,EOD,36.716428571428516,1502.250000000006,1.161577876916328,TREND_DOWN
2016-04-29 10:10:00,PUT,71,7864.45,7845.5,EOD,44.45571428571437,515.8749999999941,0.3339405891151669,UNKNOWN
2016-05-02 10:05:00,PUT,75,7799.8,7807.15,EOD,49.69642857142843,-338.87499999998226,-0.19757932273093062,UNKNOWN
2016-05-03 10:15:00,PUT,90,7866.95,7787.089999999999,TP,39.93000000000034,2495.450000000019,1.7853655046593566,UNKNOWN
2016-05-03 13:40:00,PUT,62,7761.05,7742.75,EOD,39.38785714285737,494.7500000000059,0.3584871237832539,TREND_DOWN
2016-05-04 10:10:00,PUT,60,7732.5,7700.35,EOD,43.222142857142885,944.8749999999882,0.6279408954919142,UNKNOWN
2016-05-05 10:00:00,PUT,74,7726.4,7760.947857142856,SL,34.54785714285678,-1222.8053571428404,-0.9999999999999961,UNKNOWN
2016-05-05 14:55:00,PUT,90,7766.1,7738.7,EOD,36.25285714285683,790.5000000000177,0.6184391773144157,TREND_UP
2016-05-06 10:40:00,PUT,67,7701.85,7734.25,EOD,45.88571428571429,-1152.9999999999882,-0.7245713259718033,UNKNOWN
2016-05-09 10:00:00,CALL,90,7828.85,7868.55,EOD,41.64285714285672,1190.249999999994,0.8189458164393697,UNKNOWN
2016-05-10 10:05:00,CALL,83,7850.95,7889.9,EOD,30.0,1165.874999999994,1.0845348837209248,UNKNOWN
2016-05-11 10:00:00,CALL,90,7855.4,7851.85,EOD,46.985714285714,-215.37499999997635,-0.1323726320872615,UNKNOWN
2016-05-12 13:15:00,CALL,90,7875.35,7905.2,EOD,30.0,870.1249999999823,0.8094186046511463,TREND_DOWN
2016-05-13 10:35:00,PUT,62,7833.15,7813.6,EOD,33.746428571428574,535.3749999999764,0.4473540887963573,UNKNOWN
2016-05-16 10:00:00,PUT,90,7808.85,7842.92642857143,SL,34.07642857142906,-1207.4839285714575,-1.0000000000000107,UNKNOWN
2016-05-16 15:00:00,CALL,90,7867.45,7859.3,EOD,33.27499999999986,-364.8749999999882,-0.30883986668781854,TREND_UP
2016-05-17 11:15:00,CALL,90,7895.05,7887.5,EOD,37.2271428571428,-345.3750000000059,-0.26366875973029685,CHOP
2016-05-18 10:00:00,PUT,90,7818.75,7860.424285714285,SL,41.6742857142854,-1454.4142857142742,-0.9999999999999991,UNKNOWN
2016-05-18 13:00:00,PUT,90,7858.45,7872.85,EOD,31.59357142857132,-568.0000000000177,-0.5040863514119758,TREND_UP
2016-05-19 10:40:00,PUT,72,7842.65,7781.191428571427,TP,30.72928571428589,1897.403571428597,1.726950475642534,UNKNOWN
2016-05-20 10:00:00,PUT,90,7793.45,7760.0,EOD,37.67499999999971,987.1249999999941,0.7453164079090188,UNKNOWN
2016-05-23 10:15:00,PUT,85,7770.95,7729.35,EOD,39.12071428571455,1251.9999999999823,0.9129202327613072,UNKNOWN
2016-05-24 10:30:00,PUT,84,7739.5,7759.9,EOD,34.60285714285712,-762.9999999999882,-0.6230642254276839,UNKNOWN
2016-05-25 10:00:00,CALL,90,7859.55,7940.887142857143,TP,40.66857142857146,2543.457142857137,1.7889892585484417,UNKNOWN
2016-05-26 11:15:00,CALL,90,7961.25,8024.295714285714,TP,31.52285714285706,1948.9857142857045,1.733213067478033,CHOP
2016-05-26 13:45:00,CALL,90,8020.85,8080.85,TP,30.0,1850.0,1.7209302325581395,TREND_UP
2016-05-27 10:15:00,CALL,90,8123.6,8149.35,EOD,42.86071428571429,736.875,0.49356210342497286,UNKNOWN
2016-05-30 10:40:00,CALL,89,8163.45,8172.0,EOD,38.232857142856744,177.8750000000059,0.1324886478204138,UNKNOWN
2016-05-31 11:15:00,CALL,86,8155.7,8160.55,EOD,35.05071428571417,57.62500000001182,0.04650371871231638,CHOP
2016-06-01 10:35:00,CALL,85,8205.0,8180.2,EOD,36.85,-906.0000000000059,-0.698198632116371,UNKNOWN
2016-06-02 10:35:00,PUT,77,8174.3,8204.3,SL,30.0,-1074.9999999999704,-0.9999999999999725,UNKNOWN
2016-06-03 10:55:00,CALL,78,8233.7,8212.85,EOD,32.48928571428486,-777.6250000000118,-0.6727431427225451,CHOP
2016-06-06 10:15:00,CALL,90,8215.8,8205.45,EOD,30.0,-436.3749999999527,-0.4059302325580955,UNKNOWN
