timestamp,y_true,p_call_xgb,p_put_xgb,p_skip_xgb,p_call_lgb,p_put_lgb,p_skip_lgb,p_call_rf,p_put_rf,p_skip_rf,p_call_nn,p_put_nn,p_skip_nn,p_call_avg4,p_put_avg4,p_skip_avg4,signal
2024-07-02 10:55:00,2,0.18110155,0.32349834,0.4954001,0.17443229693924162,0.26018416616601947,0.5653835368947389,0.1980484054203389,0.2235663103498713,0.5783852842297889,0.0032393926336175597,0.17859496469985256,0.8181656426665299,0.13920541017117208,0.2464609449191664,0.614333641184371,2
2024-07-02 11:00:00,2,0.1838123,0.28157523,0.5346125,0.1838351950911669,0.23164469178776523,0.5845201131210679,0.18161508724288233,0.18897043684137682,0.6294144759157398,0.0008124506342681829,0.04506930232226176,0.95411824704347,0.13751875957488688,0.1868149159239052,0.675666328226498,2
2024-07-02 11:05:00,2,0.16423495,0.23881702,0.59694797,0.1467026619278888,0.21479029073815983,0.6385070473339515,0.15667690962643926,0.16116583337002335,0.6821572570035371,0.00011715984777099721,0.45070008852374516,0.5491827516284838,0.11693292063514887,0.2663683084706633,0.6166987559930267,1
2024-07-02 11:10:00,2,0.049557645,0.011816068,0.9386262,0.05744007984762704,0.007066923542989173,0.9354929966093837,0.07128093478685227,0.04993564886408367,0.8787834163490637,0.00020613531086473503,0.20252834472123826,0.797265519967897,0.04462119870480039,0.06783674618735575,0.8875420406723439,2
2024-07-02 11:15:00,2,0.056937713,0.012321403,0.93074095,0.06012987847804833,0.00652394773021859,0.933346173791733,0.08237440062988154,0.06096841037628714,0.8566571889938309,0.0022112079876015493,0.002717984092065326,0.9950708079203331,0.05041330006788586,0.020632936362167318,0.9289537807994143,2
2024-07-02 11:20:00,2,0.19904968,0.2779658,0.52298445,0.22104361481226648,0.21947137720429075,0.5594850079834428,0.19128057031570767,0.20505065448028376,0.6036687752040074,0.0010546451689067743,0.042601791834066156,0.956343562997027,0.15310712793049389,0.1862724093484598,0.6606204478198849,2
2024-07-02 11:25:00,1,0.16964473,0.25619632,0.57415897,0.18427078052935322,0.21731503626122195,0.5984141832094249,0.16322758632142143,0.17634555068232488,0.6604268629962526,0.00038642647937018,0.07673605109834762,0.9228775224222823,0.1293823804082751,0.1816482395247024,0.6889693837923125,2
2024-07-02 11:30:00,2,0.07585891,0.015967214,0.9081739,0.07765509220061385,0.009463880646648066,0.9128810271527381,0.11178521936427442,0.08754765512137747,0.8006671255143479,0.0007769918432187935,0.07795212450514194,0.9212708836516392,0.06651905419253332,0.04773271868830248,0.8857482387606963,2
2024-07-02 11:35:00,2,0.18468206,0.30920413,0.50611377,0.1928487418899676,0.26063688171344745,0.546514376396585,0.19994378055470668,0.26663470405075473,0.5334215153945376,0.10567694670061689,0.01829417212798265,0.8760288811714004,0.17078788136327094,0.2136924723142518,0.6155196351466061,2
2024-07-02 11:40:00,2,0.018594077,0.10539248,0.8760134,0.010499328675738542,0.06903326657450219,0.9204674047497592,0.15423673516320285,0.2181044591729231,0.6276588056638736,0.00011222365437475097,0.021329259458427518,0.9785585168871977,0.045860591087571734,0.10346486590307052,0.8506745313678254,2
2024-07-02 11:45:00,2,0.20806591,0.34523818,0.44669592,0.18310660150753416,0.3526932639985378,0.4642001344939279,0.2228107195670873,0.2896806308309678,0.4875086496019433,0.0002415472274111878,0.14371798498379837,0.8560404677887904,0.15355619510738186,0.2828325146954334,0.5636112939224747,1
2024-07-02 11:50:00,2,0.19068241,0.3525095,0.4568081,0.18067281072636907,0.36225840301019463,0.45706878626343617,0.22289972942638386,0.28203034271539124,0.49506992785822274,0.0005971634889598336,0.009074772976940083,0.9903280635341,0.14871302870889014,0.25146825432467934,0.59981871696643,1
2024-07-02 11:55:00,2,0.19689353,0.32953167,0.47357476,0.18375075766558838,0.31592313045573267,0.5003261118786789,0.21948071009808146,0.2690850205865361,0.5114342693153806,3.428369715346946e-05,0.04758479231775677,0.9523809239850898,0.1500398198911629,0.24053115324418117,0.6094290156887845,2
2024-07-02 12:00:00,2,0.19174872,0.30527678,0.5029745,0.18777588135702164,0.2786306043316028,0.5335935143113756,0.2184150852286272,0.25354025397273866,0.5280446607986322,0.00010330911953879178,0.015841387661809845,0.9840553032186513,0.14951074977322645,0.2133222568216808,0.6371669971303825,2
2024-07-02 12:05:00,2,0.19592306,0.3156672,0.48840967,0.18541209745323486,0.2988881778711296,0.5156997246756355,0.21340107018976492,0.26146544347952716,0.5251334863307061,7.888036800905868e-05,0.004878347858345381,0.9950427717736454,0.1487037770474414,0.22022479530460803,0.6310714127467889,2
2024-07-02 12:10:00,2,0.25913888,0.3447954,0.39606568,0.2310409023128995,0.32812099377282977,0.44083810391427064,0.2314263051777617,0.28409008893020227,0.48448360589203426,0.0072896552676706,0.10378582012320427,0.8889245246091252,0.18222393622962965,0.26519807717273797,0.5525779791470513,1
2024-07-02 12:15:00,2,0.21980661,0.33133927,0.4488541,0.20852256271379446,0.3268224099971422,0.4646550272890633,0.237010726087271,0.2736550462894334,0.4893342276232936,8.209612544191645e-05,0.12795166896694296,0.871966234907615,0.1663554991161102,0.26494209878249964,0.5687023946508091,1
2024-07-02 12:20:00,1,0.21116628,0.34372678,0.44510692,0.20101245041939714,0.32506091899139944,0.4739266305892034,0.23388264039737097,0.26359556632775816,0.5025217932748692,0.00014311404996964763,0.011483666215425913,0.9883732197346043,0.16155112059863674,0.23596673388136089,0.6024821417947117,2
2024-07-02 12:25:00,1,0.21968402,0.32532284,0.45499313,0.20931003294206915,0.3298129267486679,0.46087704030926285,0.22198684762853246,0.27015167526761297,0.5078614771038529,0.00015329840205849705,0.24047449101099985,0.7593722105869417,0.16278354966436293,0.2914404824161944,0.5457759641941519,1
2024-07-02 12:30:00,1,0.21440029,0.32318237,0.46241736,0.22196060852735372,0.3289967636083292,0.449042627864317,0.21139367719159216,0.2600247325060074,0.528581590302399,0.006780795516115142,0.0003030236272713193,0.9929161808566136,0.163633843169483,0.22812672349514393,0.6082394407859533,2
2024-07-02 12:35:00,2,0.24478993,0.09801294,0.6571971,0.2474708995763639,0.08237100031756525,0.6701581001060709,0.1870771835871988,0.12751278227800147,0.6854100341347997,0.0200995757726082,0.0001506283325939913,0.9797497958947979,0.17485939678350793,0.07701183750591446,0.7481287619852874,2
2024-07-02 12:40:00,2,0.21059327,0.13199835,0.6574084,0.18763184705692296,0.12710248925147866,0.6852656636915984,0.22234677615674944,0.1844721995579035,0.5931810242853465,0.0003544415357607784,0.00030040874107024467,0.9993451497231691,0.15523158325617353,0.11096836070157604,0.733800063492831,2
2024-07-02 12:45:00,2,0.27352527,0.096835814,0.6296389,0.2754280220506253,0.07357122554845755,0.6510007524009171,0.2031161878645913,0.12551136504437185,0.6713724470910366,0.0004407106230956536,2.9884409811349922e-05,0.9995294049670929,0.18812754709443602,0.07398707235476232,0.7378853786881565,2
2024-07-02 12:50:00,1,0.2818626,0.35438198,0.36375543,0.2629304975291971,0.3473883247563081,0.3896811777144948,0.28136927057035893,0.30483803877288773,0.4137926906567514,0.002391380386541956,0.01675101772760145,0.9808576018858566,0.20713843380569427,0.25583983994215187,0.5370217262521534,2
2024-07-02 12:55:00,2,0.01193877,0.068336226,0.91972494,0.006434907179221665,0.049822316830069636,0.9437427759907087,0.0844245805590059,0.1258078591713626,0.7897675602696316,0.00015197503720012958,0.03484103893963717,0.9650069860231626,0.025737558269266932,0.06970186024678869,0.9045605658842912,2
2024-07-02 13:00:00,2,0.29531807,0.3804009,0.32428107,0.3025677784291888,0.35125063234329124,0.34618158922752,0.2740989837070745,0.30815059881314755,0.4177504174797762,0.0043709471164485045,0.04278021562339433,0.9528488372601572,0.21908894408163346,0.2706455857130552,0.5102654776558915,1
2024-07-02 13:05:00,0,0.27866802,0.36532357,0.35600844,0.28507320034887007,0.34482544006401694,0.37010135958711293,0.2727878231551587,0.31010503187776595,0.4171071449670735,3.140054362820613e-05,0.4378439671863709,0.5621246322700009,0.20914011006073854,0.36452450311976503,0.42633539427007655,1
2024-07-02 13:10:00,2,0.25272062,0.38476762,0.36251172,0.2578070855950378,0.3664507456027834,0.3757421688021788,0.27572435423940544,0.32604516307851616,0.39823048268207634,4.894894824911613e-06,0.5670155124689173,0.4329795926362578,0.19656423973442963,0.41106976072645424,0.39236599208853506,1
2024-07-02 13:15:00,2,0.27301317,0.3639162,0.3630706,0.292258460619667,0.3321042693919663,0.37563726998836666,0.27055398648209433,0.3168594560833335,0.4125865574345703,2.201008430080113e-05,0.5953898114029039,0.4045881785127954,0.20896190792997651,0.4020674313391684,0.388970653280274,1
2024-07-02 13:20:00,2,0.23074722,0.38673168,0.38252112,0.22640993195415557,0.37369277957306646,0.39989728847277806,0.2703407804878177,0.3119558048825796,0.41770341462960137,2.780982263599023e-07,0.8212187017758383,0.17878102012593539,0.18187455336014755,0.4733997426098502,0.3447257114805826,1
2024-07-02 13:25:00,2,0.26417896,0.36847508,0.3673459,0.28728045285212733,0.33902223486314054,0.37369731228473213,0.2806904778657127,0.30948020476354376,0.40982931737074146,4.5782103197493373e-05,0.7201027162314045,0.27985150166539796,0.20804891858411603,0.4342700588486317,0.35768100766609057,1
2024-07-02 13:30:00,2,0.27046686,0.3855634,0.34396976,0.29317535558158675,0.3591565455022979,0.3476680989161153,0.2799825220948632,0.3101779268681169,0.4098395510370176,0.0002042465817602873,0.5956831861237846,0.40411256729445516,0.2109572470918124,0.4126452654655489,0.3763974948932187,1
2024-07-02 13:35:00,2,0.20537716,0.27675393,0.51786894,0.1892900423784672,0.2489750654596344,0.5617348921618983,0.22482990957692198,0.26630965082699626,0.50886043959608,0.0004988214979323646,0.19733873156926698,0.8021624469328007,0.15499898373903992,0.2473443450233807,0.5976566786881595,2
2024-07-02 13:40:00,2,0.1865584,0.25079486,0.5626468,0.18313327303344307,0.22657273287302768,0.5902939940935292,0.22707471018617764,0.24981067015103584,0.5231146196627852,0.0026309687998812468,0.4528809377686458,0.544488093431473,0.14984933691091568,0.2950147996332779,0.5551358783569673,1
2024-07-02 13:45:00,2,0.20251907,0.22485591,0.572625,0.18641395047114398,0.19157120867625246,0.6220148408526035,0.23189466029548686,0.24146184464555662,0.5266434950589548,0.0005730777147888084,0.13555446711950703,0.8638724551657042,0.15535019064094854,0.19836085878831708,0.6462889431201533,2
2024-07-02 13:50:00,2,0.20282242,0.2866538,0.5105238,0.209146687092187,0.24341564050179756,0.5474376724060155,0.22825740011703913,0.26529175413142364,0.5064508457515351,0.02225883896099313,0.05390464340276337,0.9238365176362434,0.16562133579775423,0.21231645623341097,0.6220622079688343,2
2024-07-02 13:55:00,2,0.20886633,0.25213277,0.53900087,0.2157961737610729,0.22239042381409893,0.5618134024248281,0.22744577582333947,0.2525431453258191,0.5200110788508395,0.001004881494819941,0.451813075407059,0.5471820430981211,0.16327828977006367,0.2947198544865825,0.5420018482927726,1
2024-07-02 14:00:00,2,0.18413913,0.23951416,0.5763467,0.18197313890617192,0.2275204138838703,0.5905064472099578,0.21979142737090515,0.24492211288979576,0.5352864597392977,0.058126323100425814,0.0318544347940148,0.9100192421055594,0.16100750546929943,0.18595277968592466,0.6530397111194853,2
2024-07-02 14:05:00,2,0.21320106,0.23470597,0.55209297,0.21300066513878657,0.2178932736843897,0.5691060611768237,0.22396955870884866,0.2529194799197602,0.5231109613713897,0.004913553948674459,0.638291237275256,0.35679520877606935,0.16377120967186526,0.33595249014267065,0.5002763001854637,1
2024-07-02 14:10:00,2,0.20212153,0.22890283,0.5689757,0.22154225005235662,0.21159070134818647,0.5668670485994569,0.20733891699327325,0.2453186844439589,0.547342398562767,0.00048530546284653877,0.8328490454409703,0.16666564909618317,0.15787199962784007,0.37966531572668444,0.46246269582134614,1
2024-07-02 14:15:00,2,0.19836581,0.20736831,0.5942659,0.1868811695857701,0.19713019585052943,0.6159886345637005,0.20949699702339825,0.2304592317047082,0.5600437712718928,0.04876214259666347,0.14025960443506189,0.8109782529682746,0.160876529184774,0.1938043365641261,0.6453191342510998,2
2024-07-02 14:20:00,2,0.1928742,0.19450128,0.6126245,0.19545528243051197,0.2008708198620112,0.6036738977074768,0.20389206895111855,0.21593971663854472,0.580168214410336,0.036863755554178354,0.041574158634609955,0.9215620858112118,0.1572713250318343,0.1632214939799432,0.6795071809882224,2
2024-07-02 14:25:00,2,0.16580303,0.20973983,0.6244572,0.17015380590140688,0.19472993245959194,0.6351162616390011,0.1983704868801734,0.21726490439585974,0.5843646087239655,0.08174985644945285,0.007885267340591251,0.9103648762099559,0.15401929484107013,0.15740498456656216,0.6885757317682382,2
2024-07-02 14:30:00,2,0.16066721,0.19744603,0.6418868,0.14583499960749055,0.17254479426604322,0.6816202061264661,0.17739003018806607,0.18267043741808855,0.6399395323938448,0.003937699951989313,0.031651667246909466,0.9644106328011012,0.12195748514122076,0.14607823307240378,0.7319642855116656,2
2024-07-02 14:35:00,2,0.15199468,0.17618401,0.6718213,0.13850139135845685,0.16603288533965038,0.6954657233018928,0.16133485019340796,0.16304954508352676,0.6756156047230646,0.055279637708797895,0.0003474658427442824,0.9443728964484578,0.1267776386646339,0.1264034774379575,0.7468188801721182,2
2024-07-02 14:40:00,2,0.03638564,0.0092467,0.95436764,0.03216497709957657,0.006757673043484985,0.9610773498569385,0.09237677413511389,0.08535655658592416,0.8222666692789619,0.0012362818142301042,0.00013371175507075904,0.9986300064306991,0.04054091838772415,0.025373660456951833,0.9340854158002192,2
2024-07-02 14:45:00,2,0.19874457,0.21510987,0.5861456,0.19213516507239006,0.1909628767222756,0.6169019582053343,0.19244067544416119,0.19384744355162614,0.6137118810042113,0.0004862768680161846,0.005404400452191124,0.9941093226797926,0.1459516706582642,0.15133114764096345,0.7027171854260623,2
2024-07-02 14:50:00,2,0.18888974,0.22225446,0.5888558,0.1843450535581124,0.20136214011296905,0.6142928063289186,0.1981074799701508,0.219466353967013,0.582426166062835,0.053948748176838396,0.0003529264220123329,0.9456983254011493,0.15632275590067113,0.16085896889789086,0.6828182752014377,2
2024-07-02 14:55:00,2,0.18204595,0.22114322,0.5968108,0.20670662497066372,0.19721342259995336,0.5960799524293828,0.1818568655448934,0.20578255179085028,0.6123605826642551,0.12726665435121182,0.00027882702213083974,0.8724545186266575,0.17446902408810067,0.1561045043269084,0.6694264678597004,2
2024-07-02 15:00:00,2,0.17887028,0.2509904,0.57013935,0.1974975356375523,0.23659786060263951,0.5659046037598081,0.17709430180521651,0.20724582410003925,0.6156598740947439,0.6534332645276724,0.0003746967848681726,0.34619203868745946,0.30172384439677175,0.1738021930662837,0.5244739662622347,2
2024-07-02 15:05:00,2,0.18544297,0.22575764,0.5887994,0.18123544348992326,0.1901101916614294,0.6286543648486472,0.1768487704539819,0.19193947997422345,0.6312117495717933,0.0014674621422587576,0.02100772954815938,0.9775248083095818,0.1362486613222898,0.15720376119106222,0.7065475849372282,2
2024-07-02 15:10:00,2,0.17112803,0.24710159,0.58177036,0.16657789170278384,0.22219514901463844,0.6112269592825776,0.1723288227187384,0.19933171047334539,0.6283394668079155,0.0003783971065470346,0.7849507666615894,0.2146708362318637,0.12760328652993602,0.36339480404672975,0.5090019056980437,1
2024-07-02 15:15:00,2,0.16820519,0.23231189,0.5994829,0.1758193705120326,0.20663941820718693,0.6175412112807805,0.17007434769942648,0.1944595554195115,0.635466096881061,0.010769499794783772,0.18596944461249793,0.8032610555927182,0.13121710118272642,0.20484507694210613,0.6639378144245867,2
2024-07-02 15:20:00,2,0.17207512,0.22892264,0.59900224,0.18006953892277258,0.2164734403585996,0.6034570207186278,0.1612138963828674,0.18946790375909184,0.64931819985804,0.055745149926951204,0.00650211448194725,0.9377527355911016,0.14227592695685615,0.16034152347912187,0.6973825495640218,2
2024-07-02 15:25:00,2,0.17308317,0.26223287,0.5646839,0.17374618615241028,0.22680231886807953,0.5994514949795102,0.1620980422121906,0.19417430094541963,0.6437276568423893,0.04295197575516685,0.004340034231235287,0.9527079900135977,0.1379698438420509,0.17188738097706116,0.6901427640050168,2
2024-07-03 09:15:00,2,0.0471824,0.13712364,0.815694,0.03977341801763042,0.12980023245068675,0.8304263495316828,0.08828917719807458,0.1479268713624605,0.7637839514394644,1.117806464886242e-06,0.011007735143168048,0.988991147050367,0.04381152820043202,0.10646462082706863,0.849723855629112,2
2024-07-03 09:20:00,2,0.03567167,0.13602793,0.82830036,0.02156786209171355,0.09032630349202099,0.8881058344162654,0.05745934207179938,0.10427296603876561,0.8382676918894346,4.3956175444991997e-10,0.014184786438625738,0.9858152131218125,0.028674718648224743,0.0862029970341164,0.8851222740731104,2
2024-07-03 09:25:00,2,0.04531456,0.0149659,0.9397196,0.03262986417705117,0.006525966223455717,0.9608441695994931,0.11660757745048884,0.11872726863578031,0.7646651539137306,3.641627548528578e-08,0.11177525423933009,0.8882247093443945,0.048638009904866664,0.06299859732963575,0.8883634125561023,2
