timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-19 09:30:37,23950,23939.6,23800,2038140,5335265,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,23850,923715,2841475,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,23900,4934540,7909200,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,23950,5876390,4501965,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,24000,17441190,10784995,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,24050,5121220,3146390,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,24100,9546355,4281810,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,24150,4283760,1373255,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,24200,8563165,2200965,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,24250,3477045,346385,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,24300,6299735,667160,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,24350,2565550,145665,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,24400,5586100,336765,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,24450,2000765,42510,0.0,0.0
2026-06-19 09:30:37,23950,23939.6,24500,10315500,504205,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,23400,761345,5136755,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,23450,54730,2009280,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,23500,711620,8725015,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,23550,57850,1766310,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,23600,828100,6158100,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,23650,102440,2186275,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,23700,726830,6922305,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,23750,277810,2399735,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,23800,2132390,5252715,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,23850,987350,2887170,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,23900,5215145,8088665,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,23950,6246890,4583410,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,24000,18054855,10736570,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,24050,5282940,3117465,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,24100,9673170,4173195,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,24150,4316520,1377025,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,24200,8579675,2184715,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,24250,3513315,341315,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,24300,6310265,669760,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,24350,2582710,145665,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,24400,5643300,333060,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,24450,2012205,42575,0.0,0.0
2026-06-19 09:31:38,23950,23951.15,24500,10410400,504075,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,23400,757315,5101590,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,23450,54730,2011425,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,23500,717990,8678280,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,23550,57005,1818505,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,23600,830830,6116370,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,23650,104585,2252575,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,23700,742495,7066865,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,23750,284960,2348905,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,23800,2195830,5184465,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,23850,1037140,2942030,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,23900,5399810,8191105,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,23950,6568315,4623905,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,24000,18362500,10657010,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,24050,5385445,3105570,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,24100,9648275,4056650,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,24150,4319835,1388140,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,24200,8743995,2159820,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,24250,3550755,339885,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,24300,6267235,670085,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,24350,2635035,145080,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,24400,5727930,334165,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,24450,2111005,43225,0.0,0.0
2026-06-19 09:32:39,23950,23947.25,24500,10440950,503880,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,23400,756470,5066165,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,23450,54795,2060305,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,23500,724555,8706360,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,23550,56420,1828320,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,23600,829270,6171880,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,23650,107250,2301260,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,23700,761995,7163845,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,23750,290810,2374775,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,23800,2225145,5245305,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,23850,1073280,2996435,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,23900,5447260,8361665,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,23950,6708975,4738695,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,24000,18471180,10630035,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,24050,5440890,3125655,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,24100,9662250,4039360,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,24150,4355390,1404520,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,24200,8764535,2153450,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,24250,3578380,340275,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,24300,6341855,672425,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,24350,2711540,146250,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,24400,5764525,339040,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,24450,2136875,43940,0.0,0.0
2026-06-19 09:33:39,23950,23955.25,24500,10464740,503880,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,23400,756405,5084690,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,23450,54730,2053025,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,23500,724815,8639150,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,23550,56095,1839370,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,23600,830115,6192680,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,23650,109330,2352740,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,23700,742820,7135050,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,23750,303030,2386800,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,23800,2270190,5298280,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,23850,1096355,3022890,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,23900,5599685,8447920,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,23950,6973330,4765865,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,24000,18724745,10641995,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,24050,5493215,3133845,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,24100,9661340,4041375,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,24150,4390035,1397305,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,24200,8908705,2141035,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,24250,3638960,338065,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,24300,6378775,669370,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,24350,2736695,145405,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,24400,5826860,338910,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,24450,2148510,44330,0.0,0.0
2026-06-19 09:34:40,23950,23949.75,24500,10443290,502970,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,23400,755690,5090280,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,23450,54795,2117245,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,23500,729300,8735090,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,23550,56355,1845805,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,23600,831935,6211270,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,23650,111280,2342860,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,23700,753285,7214025,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,23750,309335,2411695,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,23800,2313220,5304195,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,23850,1116115,3022435,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,23900,5648565,8494330,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,23950,7051265,4805840,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,24000,18908110,10760035,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,24050,5556980,3121495,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,24100,9718605,4082065,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,24150,4411875,1388660,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,24200,8957260,2142790,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,24250,3682315,337805,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,24300,6401200,673985,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,24350,2748915,145340,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,24400,5843760,348400,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,24450,2157415,44200,0.0,0.0
2026-06-19 09:35:41,23950,23951.65,24500,10471045,504075,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,23400,755560,5090475,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,23450,54795,2115100,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,23500,729820,8809645,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,23550,56225,1835405,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,23600,832975,6245915,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,23650,109460,2357940,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,23700,747890,7245355,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,23750,312195,2432560,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,23800,2347800,5334225,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,23850,1135615,3039920,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,23900,5733975,8538270,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,23950,7243730,4976400,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,24000,19094075,10822240,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,24050,5611515,3105375,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,24100,9723415,4074655,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,24150,4396340,1399450,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,24200,8961940,2134015,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,24250,3699280,338000,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,24300,6423365,673725,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,24350,2761135,145665,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,24400,5866250,349570,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,24450,2206945,44395,0.0,0.0
2026-06-19 09:36:42,23950,23963.25,24500,10449075,504140,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,23400,754780,5087745,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,23450,54665,2118285,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,23500,722865,8869770,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,23550,55380,1872715,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,23600,827970,6370390,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,23650,110565,2339350,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,23700,741780,7263425,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,23750,326625,2545140,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,23800,2302495,5386745,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,23850,1080820,3037515,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,23900,5771675,8639215,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,23950,7262320,4923555,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,24000,18941195,10868390,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,24050,5600660,3036150,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,24100,9713145,4068025,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,24150,4382560,1403025,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,24200,8905650,2126670,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,24250,3737045,338715,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,24300,6540235,673010,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,24350,2806830,148135,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,24400,5929950,350220,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,24450,2248675,44915,0.0,0.0
2026-06-19 09:37:42,23950,23961.5,24500,10452260,504595,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,23400,754260,5091710,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,23450,54600,2137525,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,23500,724425,9256520,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,23550,56160,1880385,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,23600,826930,6142370,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,23650,111345,2369055,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,23700,734175,7496580,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,23750,330980,2581150,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,23800,2321410,5420610,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,23850,1097785,3070665,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,23900,5828940,8795215,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,23950,7323225,5142150,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,24000,19121505,11052665,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,24050,5670470,3096665,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,24100,9743630,4124185,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,24150,4441450,1414920,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,24200,9010105,2123745,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,24250,3751930,339300,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,24300,6561165,673660,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,24350,2814370,148070,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,24400,6005675,350805,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,24450,2260700,45045,0.0,0.0
2026-06-19 09:38:43,23950,23958.5,24500,10460255,505830,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,23400,754260,5094700,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,23450,54600,2129595,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,23500,724685,9355060,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,23550,56160,1892085,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,23600,827190,5864755,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,23650,112060,2404415,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,23700,738140,7985835,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,23750,335335,2605265,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,23800,2340000,5443750,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,23850,1111435,3102450,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,23900,5873855,8914295,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,23950,7432425,5269030,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,24000,19268925,11197095,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,24050,5708885,3105375,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,24100,9813115,4146285,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,24150,4459910,1415050,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,24200,9040005,2121210,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,24250,3742245,339365,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,24300,6552195,674635,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,24350,2821260,145470,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,24400,5961085,351130,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,24450,2255110,45630,0.0,0.0
2026-06-19 09:39:44,23950,23965.25,24500,10514335,506805,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,23450,54535,2137200,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,23500,720005,9366890,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,23550,57265,1870050,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,23600,824980,5856435,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,23650,110955,2387320,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,23700,729690,7813845,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,23750,344110,3000660,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,23800,2335320,5390775,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,23850,1126385,3089125,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,23900,5923970,9040980,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,23950,7498530,5354180,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,24000,19349915,11176555,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,24050,5710575,3081455,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,24100,9855170,4138290,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,24150,4482075,1408810,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,24200,9023365,2112305,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,24250,3700515,336960,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,24300,6563245,673530,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,24350,2782000,140920,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,24400,6006910,349830,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,24450,2272400,45435,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,24500,10479105,506610,0.0,0.0
2026-06-19 09:40:44,24000,23978.45,24550,1985230,24700,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,23450,54405,2160470,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,23500,720135,9470955,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,23550,57200,1875510,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,23600,826150,5893485,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,23650,111150,2390050,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,23700,722475,7870395,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,23750,342615,2914080,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,23800,2232750,5636345,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,23850,1120990,3157115,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,23900,5923255,9091680,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,23950,7465185,5507970,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,24000,19258395,11389040,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,24050,5749640,3076775,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,24100,9923160,4136795,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,24150,4542590,1405430,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,24200,9050275,2116140,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,24250,3728595,337935,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,24300,6644885,677040,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,24350,2849405,137605,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,24400,6078540,348270,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,24450,2305225,45240,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,24500,10515830,506285,0.0,0.0
2026-06-19 09:41:45,24000,23975.35,24550,1993225,24635,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,23400,754130,5154955,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,23450,54470,2179970,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,23500,715195,9545575,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,23550,57200,1916785,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,23600,825500,5966090,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,23650,111670,2389270,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,23700,723255,7922070,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,23750,341185,2788565,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,23800,2238080,5820035,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,23850,1126580,3148470,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,23900,5904405,9264320,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,23950,7405125,5703555,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,24000,19273605,11592685,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,24050,5724355,3097900,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,24100,9948250,4162340,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,24150,4557865,1412840,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,24200,9184370,2116205,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,24250,3795350,338910,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,24300,6689800,679315,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,24350,2847195,138255,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,24400,6095180,350675,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,24450,2319785,45175,0.0,0.0
2026-06-19 09:42:46,23950,23970.9,24500,10509070,506610,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,23450,54405,2178800,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,23500,721110,9588995,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,23550,57525,1918020,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,23600,825110,5991700,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,23650,111865,2406300,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,23700,729235,7953400,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,23750,345475,2801110,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,23800,2243865,5852405,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,23850,1141855,3190200,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,23900,5928195,9220640,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,23950,7424690,5914415,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,24000,19307470,11733150,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,24050,5731960,3118635,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,24100,9899110,4161820,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,24150,4549675,1432600,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,24200,9240530,2128360,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,24250,3830320,340795,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,24300,6721845,682760,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,24350,2845375,138970,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,24400,6112340,351845,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,24450,2327195,45240,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,24500,10538450,507390,0.0,0.0
2026-06-19 09:43:47,24000,23977.7,24550,2037035,24505,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,23450,54470,2174640,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,23500,720785,9660300,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,23550,57525,1908270,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,23600,835055,6004700,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,23650,111930,2424045,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,23700,672100,7929220,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,23750,349310,2861690,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,23800,2235740,5868330,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,23850,1145690,3201315,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,23900,5970445,9248590,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,23950,7468435,5938270,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,24000,19373575,11798670,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,24050,5754190,3124810,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,24100,9993620,4180020,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,24150,4592575,1388660,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,24200,9265490,2123485,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,24250,3836755,342160,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,24300,6761560,685880,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,24350,2863900,138645,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,24400,6132165,351390,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,24450,2335515,45240,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,24500,10566725,503815,0.0,0.0
2026-06-19 09:44:47,24000,23975.45,24550,2070835,24635,0.0,0.0
2026-06-19 09:45:49,23950,23968.35,23400,753545,5168345,0.0,0.0
2026-06-19 09:45:49,23950,23968.35,23450,54470,2193425,0.0,0.0
2026-06-19 09:45:49,23950,23968.35,23500,720135,9690785,0.0,0.0
2026-06-19 09:45:49,23950,23968.35,23550,57330,1905215,0.0,0.0
2026-06-19 09:45:49,23950,23968.35,23600,834795,6025435,0.0,0.0
2026-06-19 09:45:49,23950,23968.35,23650,112190,2450110,0.0,0.0
2026-06-19 09:45:49,23950,23968.35,23700,679575,7973420,0.0,0.0
2026-06-19 09:45:49,23950,23968.35,23750,354120,2897310,0.0,0.0
2026-06-19 09:45:49,23950,23968.35,23800,2221310,5910775,0.0,0.0
2026-06-19 09:45:49,23950,23968.35,23850,1147835,3236805,0.0,0.0
2026-06-19 09:45:49,23950,23968.35,23900,5977595,9323925,0.0,0.0
2026-06-19 09:45:49,23950,23968.35,23950,7444905,6041880,0.0,0.0
2026-06-19 09:45:49,23950,23968.35,24000,19392945,11940955,0.0,0.0
2026-06-19 09:45:49,23950,23968.35,24050,5781035,3137485,0.0,0.0
