timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-18 09:30:38,24100,24093.35,24000,7292740,9719580,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,24050,4606810,4082000,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,24100,10183355,5342025,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,24150,3226535,1082640,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,24200,6029465,1505140,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,24250,2875015,324935,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,24300,5264870,632385,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,24350,1776710,107965,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,24400,3700710,254345,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,24450,1443130,35555,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,24500,7648550,385905,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,24550,1340755,21385,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,24600,2817490,42770,0.0,0.0
2026-06-18 09:30:38,24100,24093.35,24650,1426425,5720,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,23550,77480,1018810,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,23600,964405,3926845,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,23650,97045,1604330,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,23700,694655,3974880,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,23750,139750,1742520,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,23800,1132625,4370665,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,23850,327795,1817465,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,23900,2422745,5783050,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,23950,1058720,2570880,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,24000,7351110,9847370,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,24050,4607915,4182360,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,24100,10252970,5481580,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,24150,3255590,1098565,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,24200,6024135,1540890,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,24250,2899260,334100,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,24300,5298475,639925,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,24350,1766180,108940,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,24400,3704675,258050,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,24450,1474525,36010,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,24500,7668440,387725,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,24550,1346995,21515,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,24600,2820610,42900,0.0,0.0
2026-06-18 09:31:39,24100,24088.3,24650,1430845,5850,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,23550,77480,1012765,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,23600,964210,3927365,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,23650,97305,1600235,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,23700,694655,3977090,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,23750,140595,1734590,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,23800,1140815,4321915,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,23850,335790,1838915,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,23900,2460445,5829720,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,23950,1079065,2575430,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,24000,7408960,9758060,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,24050,4676880,4191460,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,24100,10471110,5524805,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,24150,3340805,1134250,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,24200,6094140,1548625,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,24250,2940795,340600,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,24300,5439070,634725,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,24350,1774630,108160,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,24400,3708835,254735,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,24450,1482715,35230,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,24500,7757100,386100,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,24550,1357265,21385,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,24600,2821390,42900,0.0,0.0
2026-06-18 09:32:39,24100,24082.3,24650,1437215,5915,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,23550,77480,1010360,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,23600,964145,3943550,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,23650,96980,1604915,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,23700,694850,3994055,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,23750,140530,1751815,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,23800,1144390,4345380,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,23850,338845,1845805,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,23900,2479750,5854875,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,23950,1075815,2596360,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,24000,7433790,9751755,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,24050,4693975,4377685,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,24100,10497890,5551520,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,24150,3423940,1169805,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,24200,6110065,1581190,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,24250,2953080,335985,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,24300,5453370,633490,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,24350,1762475,109915,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,24400,3695055,254865,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,24450,1482130,34320,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,24500,7745075,390325,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,24550,1362335,21450,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,24600,2812745,42965,0.0,0.0
2026-06-18 09:33:40,24100,24088.75,24650,1449240,5915,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,23550,77090,1010945,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,23600,964080,3968705,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,23650,96720,1599715,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,23700,694655,4017585,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,23750,140660,1760720,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,23800,1149070,4350255,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,23850,339820,1863875,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,23900,2485275,5886205,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,23950,1079195,2621190,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,24000,7446140,9811360,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,24050,4725760,4439110,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,24100,10577125,5634785,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,24150,3490370,1177475,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,24200,6156475,1601600,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,24250,3008785,338000,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,24300,5479825,637520,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,24350,1774890,110760,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,24400,3706235,256100,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,24450,1488695,34385,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,24500,7750275,391365,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,24550,1354470,21385,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,24600,2813590,42835,0.0,0.0
2026-06-18 09:34:41,24100,24084.75,24650,1465750,5915,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,23550,77090,1012310,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,23600,964730,3983525,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,23650,96850,1614990,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,23700,703105,4024475,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,23750,141570,1753310,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,23800,1154140,4346160,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,23850,342680,1861080,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,23900,2493205,5879900,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,23950,1087905,2619175,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,24000,7486050,9830860,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,24050,4774380,4384900,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,24100,10790910,5639660,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,24150,3545555,1177215,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,24200,6295510,1602510,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,24250,3038295,339365,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,24300,5573750,641680,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,24350,1795300,109460,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,24400,3714295,255970,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,24450,1489085,34515,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,24500,7793240,390390,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,24550,1359345,22685,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,24600,2811120,42315,0.0,0.0
2026-06-18 09:35:42,24100,24075.45,24650,1480830,5915,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,23550,77415,1013480,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,23600,964340,3981510,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,23650,97045,1602445,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,23700,701805,4003610,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,23750,143650,1729260,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,23800,1163305,4322045,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,23850,345280,1863485,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,23900,2540330,5778045,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,23950,1096420,2623725,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,24000,7709650,9721140,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,24050,4809220,4419545,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,24100,10878335,5709535,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,24150,3642730,1192230,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,24200,6316830,1580020,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,24250,3070795,334945,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,24300,5649735,632060,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,24350,1786720,108290,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,24400,3712540,254540,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,24450,1594190,34515,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,24500,7754695,385385,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,24550,1340170,22165,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,24600,2809820,43355,0.0,0.0
2026-06-18 09:36:42,24100,24076.25,24650,1469260,5785,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,23500,830310,5902650,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,23550,79300,1014845,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,23600,964275,3989505,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,23650,96980,1608945,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,23700,702845,4018235,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,23750,143325,1708395,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,23800,1173575,4229485,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,23850,349505,1866735,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,23900,2568345,5760560,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,23950,1113840,2646930,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,24000,7807930,9908925,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,24050,4859205,4469920,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,24100,11057800,5782920,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,24150,3692520,1228890,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,24200,6384105,1614925,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,24250,3085550,339560,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,24300,5700890,637195,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,24350,1794325,108355,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,24400,3718390,253110,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,24450,1593475,34840,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,24500,7737340,385775,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,24550,1350765,22295,0.0,0.0
2026-06-18 09:37:43,24050,24071.5,24600,2806895,43355,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,23550,79365,1026350,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,23600,965770,3986385,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,23650,97175,1612195,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,23700,700180,4011020,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,23750,145925,1651845,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,23800,1191450,4211155,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,23850,351325,1901835,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,23900,2585830,5734105,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,23950,1123915,2676375,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,24000,7860450,9865635,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,24050,4934865,4499430,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,24100,11224200,5738525,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,24150,3709225,1207375,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,24200,6382155,1593215,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,24250,3103100,348400,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,24300,5806515,639795,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,24350,1792830,109135,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,24400,3694925,252135,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,24450,1575405,35100,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,24500,7738705,386100,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,24550,1350830,22230,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,24600,2811575,45045,0.0,0.0
2026-06-18 09:38:44,24100,24078.15,24650,1474785,5850,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,23550,79365,1021020,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,23600,965965,3980340,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,23650,97435,1617980,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,23700,701090,4039880,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,23750,145600,1669720,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,23800,1179880,4221425,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,23850,352300,1913730,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,23900,2599805,5744830,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,23950,1132560,2698020,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,24000,7883070,9888450,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,24050,4972565,4469140,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,24100,11356540,5807295,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,24150,3707795,1215175,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,24200,6408480,1600430,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,24250,3112590,346775,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,24300,5856175,647075,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,24350,1778465,109720,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,24400,3694925,253305,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,24450,1580150,35100,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,24500,7762105,387920,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,24550,1341795,22490,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,24600,2817035,45110,0.0,0.0
2026-06-18 09:39:44,24100,24083.05,24650,1472315,5850,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,23550,79105,1095510,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,23600,965575,3983590,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,23650,97110,1606995,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,23700,709085,4043585,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,23750,146705,1674140,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,23800,1171950,4245215,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,23850,350610,1922505,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,23900,2587780,5749055,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,23950,1142830,2715570,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,24000,7889505,9925370,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,24050,4989725,4460105,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,24100,11371165,5798845,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,24150,3705390,1224860,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,24200,6370325,1614210,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,24250,3123770,347880,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,24300,5878470,647595,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,24350,1786265,112905,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,24400,3702400,258635,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,24450,1577355,35035,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,24500,7811115,387660,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,24550,1342120,22490,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,24600,2821585,45110,0.0,0.0
2026-06-18 09:40:45,24100,24092.35,24650,1469195,5850,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,23550,78715,1193855,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,23600,965705,3973385,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,23650,97045,1598545,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,23700,702195,4074395,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,23750,148005,1682460,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,23800,1170845,4256850,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,23850,346710,1930760,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,23900,2559635,5856565,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,23950,1134185,2734290,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,24000,7846085,9919065,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,24050,5019040,4518605,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,24100,11245520,5782855,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,24150,3686540,1228825,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,24200,6390865,1664000,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,24250,3137875,358410,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,24300,5907265,649675,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,24350,1791920,113360,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,24400,3699605,261625,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,24450,1580475,35165,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,24500,7802080,389545,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,24550,1355640,22490,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,24600,2834975,44980,0.0,0.0
2026-06-18 09:41:46,24100,24099.15,24650,1476865,5850,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,23550,76700,1209975,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,23600,962780,3961360,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,23650,96265,1594255,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,23700,696930,4098575,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,23750,146185,1873235,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,23800,1156090,4294160,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,23850,344370,1942590,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,23900,2498210,5960500,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,23950,1122095,2755870,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,24000,7682090,10095540,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,24050,4861090,4593420,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,24100,10842585,5908240,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,24150,3613025,1225835,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,24200,6314555,1699100,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,24250,3162445,362310,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,24300,5881460,657345,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,24350,1774955,115570,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,24400,3743545,265200,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,24450,1558895,36595,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,24500,7772505,393770,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,24550,1355185,23920,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,24600,2858505,44590,0.0,0.0
2026-06-18 09:42:47,24100,24115.85,24650,1457495,5850,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,23550,76960,1237340,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,23600,960440,3940170,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,23650,96330,1590940,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,23700,671320,4183855,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,23750,143715,1849185,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,23800,1130480,4287855,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,23850,340795,1986660,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,23900,2397850,6027905,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,23950,1070680,2818790,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,24000,7411560,10199475,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,24050,4532970,4515745,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,24100,10367500,5961475,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,24150,3520400,1307995,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,24200,6149260,1729780,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,24250,3126175,378365,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,24300,5885035,668395,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,24350,1807325,117130,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,24400,3743285,271830,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,24450,1529255,39585,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,24500,7696260,396045,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,24550,1340820,24700,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,24600,2835430,44330,0.0,0.0
2026-06-18 09:43:47,24100,24117.95,24650,1437150,5850,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,23550,77155,1225510,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,23600,960245,3975920,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,23650,96330,1597765,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,23700,671060,4193475,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,23750,140660,1856920,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,23800,1113255,4463810,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,23850,336310,2012270,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,23900,2327390,6156410,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,23950,1028950,2845505,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,24000,7307950,10359700,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,24050,4465695,4588545,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,24100,10125830,6138015,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,24150,3546270,1405495,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,24200,6104930,1798615,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,24250,3065660,393965,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,24300,5903235,697970,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,24350,1824810,118040,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,24400,3731325,279175,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,24450,1525485,40300,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,24500,7698145,397540,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,24550,1356160,25090,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,24600,2837055,45305,0.0,0.0
2026-06-18 09:44:48,24100,24109.85,24650,1408615,5980,0.0,0.0
2026-06-18 09:45:49,24100,24115.35,23550,77415,1299415,0.0,0.0
2026-06-18 09:45:49,24100,24115.35,23600,961675,3997955,0.0,0.0
2026-06-18 09:45:49,24100,24115.35,23650,96200,1589705,0.0,0.0
2026-06-18 09:45:49,24100,24115.35,23700,665535,4163640,0.0,0.0
2026-06-18 09:45:49,24100,24115.35,23750,139555,1847040,0.0,0.0
2026-06-18 09:45:49,24100,24115.35,23800,1112995,4587115,0.0,0.0
2026-06-18 09:45:49,24100,24115.35,23850,339300,2018380,0.0,0.0
2026-06-18 09:45:49,24100,24115.35,23900,2298530,6240455,0.0,0.0
2026-06-18 09:45:49,24100,24115.35,23950,1026545,2801565,0.0,0.0
2026-06-18 09:45:49,24100,24115.35,24000,7285395,10419955,0.0,0.0
2026-06-18 09:45:49,24100,24115.35,24050,4452825,4644705,0.0,0.0
2026-06-18 09:45:49,24100,24115.35,24100,10098140,6275945,0.0,0.0
2026-06-18 09:45:49,24100,24115.35,24150,3586830,1401335,0.0,0.0
2026-06-18 09:45:49,24100,24115.35,24200,6071065,1847365,0.0,0.0
2026-06-18 09:45:49,24100,24115.35,24250,3082235,402090,0.0,0.0
2026-06-18 09:45:49,24100,24115.35,24300,5933655,704340,0.0,0.0
2026-06-18 09:45:49,24100,24115.35,24350,1836055,124215,0.0,0.0
