timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-17 13:20:09,24050,24025.65,23950,1789450,3377595,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,24000,10999625,11513775,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,24050,6102590,4209010,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,24100,9594065,3752255,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,24150,3033615,683930,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,24200,6066905,1126645,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,24250,3113890,226395,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,24300,4312945,557310,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,24350,1659385,89310,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,24400,3626025,220220,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,24450,1666535,28405,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,24500,7091825,364065,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,24550,1553240,20930,0.0,0.0
2026-06-17 13:20:09,24050,24025.65,24600,3403270,44330,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,23500,938470,4881110,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,23550,84565,1620255,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,23600,994760,3957135,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,23650,104000,1710865,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,23700,759460,4030195,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,23750,198900,1799395,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,23800,1486420,4862455,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,23850,559975,2360215,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,23900,3032835,7002515,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,23950,1789060,3402425,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,24000,10979280,11587420,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,24050,6112470,4242160,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,24100,9546420,3757910,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,24150,3023995,687050,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,24200,6080945,1115725,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,24250,3129425,227435,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,24300,4326140,561730,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,24350,1665365,89310,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,24400,3630705,220285,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,24450,1665820,28470,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,24500,7103135,365300,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,24550,1552200,20930,0.0,0.0
2026-06-17 13:21:09,24050,24029.9,24600,3404440,44135,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,23500,938860,4852575,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,23550,84500,1625520,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,23600,994630,3958045,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,23650,104455,1708330,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,23700,758355,4026555,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,23750,200525,1793675,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,23800,1486420,4863950,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,23850,559195,2344095,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,23900,3018080,6998615,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,23950,1787110,3396120,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,24000,11010805,11559340,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,24050,6087380,4227145,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,24100,9555260,3752515,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,24150,3037255,683995,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,24200,6073145,1113255,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,24250,3127800,221390,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,24300,4293510,565110,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,24350,1662700,88790,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,24400,3624530,220415,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,24450,1657890,28470,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,24500,7097025,365625,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,24550,1545050,21125,0.0,0.0
2026-06-17 13:22:10,24050,24033.65,24600,3420235,43680,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,23500,936455,4832035,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,23550,83915,1620840,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,23600,993330,3956485,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,23650,103220,1697020,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,23700,758420,4014075,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,23750,197730,1793155,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,23800,1489150,4863950,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,23850,556400,2339610,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,23900,3013140,6988930,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,23950,1785940,3365505,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,24000,11005605,11515530,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,24050,6141720,4198415,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,24100,9593350,3742440,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,24150,3037255,683995,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,24200,6087250,1120340,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,24250,3134820,221780,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,24300,4286880,564395,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,24350,1670110,88920,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,24400,3643445,222690,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,24450,1672645,28275,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,24500,7097025,366860,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,24550,1543165,20735,0.0,0.0
2026-06-17 13:23:11,24050,24035.35,24600,3420235,43615,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,23500,937885,4829695,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,23550,83915,1616680,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,23600,992680,3957850,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,23650,102960,1705080,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,23700,754325,4015050,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,23750,197275,1783210,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,23800,1492920,4876300,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,23850,556790,2332135,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,23900,3022175,6991335,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,23950,1785160,3361085,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,24000,10974340,11586250,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,24050,6150170,4210960,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,24100,9553700,3739060,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,24150,3039140,684450,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,24200,6110520,1118260,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,24250,3147300,219375,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,24300,4303130,568425,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,24350,1674595,89895,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,24400,3645980,219180,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,24450,1686880,28275,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,24500,7104175,367120,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,24550,1549990,20735,0.0,0.0
2026-06-17 13:24:12,24050,24035.3,24600,3413605,43680,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,23500,938015,4829240,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,23550,83525,1616680,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,23600,991380,3957655,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,23650,102765,1695265,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,23700,756405,4045275,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,23750,196820,1780870,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,23800,1482715,4858425,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,23850,556790,2335645,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,23900,3018795,6995885,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,23950,1792180,3370055,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,24000,10942490,11644425,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,24050,6192420,4249050,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,24100,9575540,3737630,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,24150,3036475,686270,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,24200,6102200,1120340,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,24250,3190070,220025,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,24300,4307615,569075,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,24350,1676220,90740,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,24400,3652805,219635,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,24450,1683825,28275,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,24500,7083635,368615,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,24550,1549405,20735,0.0,0.0
2026-06-17 13:25:12,24050,24033.6,24600,3416140,44005,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,23500,937885,4841200,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,23550,83330,1619280,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,23600,991250,3960060,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,23650,102700,1693640,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,23700,749385,4050605,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,23750,196885,1784185,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,23800,1481805,4858425,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,23850,556595,2336425,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,23900,3025490,6999720,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,23950,1796405,3386175,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,24000,10954515,11680630,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,24050,6193070,4261205,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,24100,9554870,3743545,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,24150,3038945,686270,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,24200,6109480,1119430,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,24250,3183830,220090,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,24300,4312945,569595,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,24350,1678300,90870,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,24400,3652025,220155,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,24450,1683045,28340,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,24500,7083635,368615,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,24550,1549795,21190,0.0,0.0
2026-06-17 13:26:13,24050,24033.7,24600,3413020,43875,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,23500,938015,4846010,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,23550,83265,1620450,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,23600,991120,3960385,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,23650,102700,1693640,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,23700,747695,4050605,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,23750,196755,1786265,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,23800,1473940,4844970,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,23850,554255,2340325,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,23900,3022955,6995430,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,23950,1795950,3387865,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,24000,10941125,11671725,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,24050,6193070,4261205,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,24100,9558965,3741205,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,24150,3046420,686465,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,24200,6112600,1120015,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,24250,3160950,220090,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,24300,4309630,569595,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,24350,1677975,91000,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,24400,3652025,221000,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,24450,1685450,28470,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,24500,7078110,368745,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,24550,1550705,21255,0.0,0.0
2026-06-17 13:27:14,24050,24038.0,24600,3404245,43680,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,23500,937300,4841265,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,23550,83265,1625715,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,23600,991120,3961295,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,23650,102700,1692730,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,23700,747695,4049305,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,23750,198575,1785420,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,23800,1457625,4838535,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,23850,556660,2343315,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,23900,3026335,6995495,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,23950,1807455,3387215,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,24000,10962510,11629930,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,24050,6284395,4271215,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,24100,9534330,3750955,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,24150,3061045,685620,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,24200,6117800,1118650,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,24250,3171805,219245,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,24300,4319770,571090,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,24350,1686425,91260,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,24400,3659565,221000,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,24450,1689870,28665,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,24500,7076420,368745,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,24550,1553565,21255,0.0,0.0
2026-06-17 13:28:14,24050,24036.4,24600,3407885,43680,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,23500,937300,4835610,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,23550,83070,1625585,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,23600,990925,3965390,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,23650,102635,1695395,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,23700,746265,4046705,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,23750,198120,1785160,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,23800,1455545,4830475,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,23850,557050,2344615,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,23900,3024190,7000305,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,23950,1802970,3387345,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,24000,10959650,11651380,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,24050,6281730,4276285,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,24100,9521135,3776500,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,24150,3055325,686660,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,24200,6123195,1123460,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,24250,3166150,218725,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,24300,4311450,572455,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,24350,1694485,91260,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,24400,3654430,220935,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,24450,1690000,28665,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,24500,7098325,369395,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,24550,1553825,21255,0.0,0.0
2026-06-17 13:29:15,24050,24034.35,24600,3407885,43680,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,23500,937105,4811820,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,23550,82940,1625585,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,23600,990665,3967535,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,23650,102700,1695395,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,23700,746005,4046705,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,23750,197730,1785160,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,23800,1453660,4823325,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,23850,557050,2345720,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,23900,3029195,7005830,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,23950,1807845,3389490,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,24000,10936705,11648390,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,24050,6281730,4276285,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,24100,9521135,3776500,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,24150,3044665,686075,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,24200,6139835,1128920,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,24250,3164460,219180,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,24300,4317365,572455,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,24350,1686620,91260,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,24400,3656315,221000,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,24450,1690000,28665,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,24500,7081490,370045,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,24550,1556490,21450,0.0,0.0
2026-06-17 13:30:16,24050,24033.95,24600,3424460,43680,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,23500,937950,4825015,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,23550,82940,1623765,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,23600,991120,3970395,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,23650,102700,1700205,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,23700,744900,4040530,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,23750,197990,1778790,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,23800,1457755,4834505,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,23850,556075,2348515,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,23900,3031535,7015710,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,23950,1799330,3410745,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,24000,10934820,11671855,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,24050,6239675,4277065,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,24100,9476545,3793270,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,24150,3033875,687570,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,24200,6163820,1129115,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,24250,3164005,216645,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,24300,4305405,575445,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,24350,1680510,91065,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,24400,3657485,221065,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,24450,1685580,28665,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,24500,7040215,372125,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,24550,1554410,21450,0.0,0.0
2026-06-17 13:31:17,24050,24035.95,24600,3420820,43810,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,23500,937950,4838145,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,23550,82875,1625000,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,23600,991250,3969810,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,23650,102700,1700205,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,23700,744900,4043000,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,23750,197990,1786460,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,23800,1457755,4836260,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,23850,554970,2349295,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,23900,3031795,7011420,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,23950,1807520,3406845,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,24000,10944765,11655540,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,24050,6279065,4289155,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,24100,9476805,3821220,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,24150,3036865,687440,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,24200,6186960,1128270,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,24250,3171870,217360,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,24300,4311775,575835,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,24350,1689480,91065,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,24400,3657290,221780,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,24450,1685515,28795,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,24500,7034560,372255,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,24550,1552070,21255,0.0,0.0
2026-06-17 13:32:17,24050,24034.9,24600,3419910,43875,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,23500,937690,4843865,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,23550,82875,1624740,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,23600,991315,3973580,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,23650,102765,1690260,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,23700,742755,4057625,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,23750,197860,1794325,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,23800,1457755,4841590,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,23850,554970,2354690,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,23900,3033680,7024550,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,23950,1805050,3416660,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,24000,10948145,11674455,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,24050,6298630,4300270,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,24100,9464325,3822195,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,24150,3034200,687180,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,24200,6180005,1130870,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,24250,3174600,217555,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,24300,4312165,576160,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,24350,1688375,91455,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,24400,3655795,221845,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,24450,1684280,28795,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,24500,7034560,372255,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,24550,1550770,21450,0.0,0.0
2026-06-17 13:33:18,24050,24035.85,24600,3417635,44200,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,23500,935935,4860700,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,23550,82875,1624740,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,23600,991315,3974815,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,23650,102830,1690195,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,23700,742755,4055025,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,23750,197925,1795105,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,23800,1462240,4835675,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,23850,554645,2353975,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,23900,3037190,7023965,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,23950,1810120,3416140,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,24000,10966930,11678615,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,24050,6329180,4300400,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,24100,9485645,3821805,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,24150,3051620,687440,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,24200,6194695,1129635,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,24250,3175640,218855,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,24300,4321720,576160,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,24350,1691430,91520,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,24400,3654885,221845,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,24450,1680445,28795,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,24500,7053345,373100,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,24550,1556880,21450,0.0,0.0
2026-06-17 13:34:19,24050,24036.3,24600,3418415,44590,0.0,0.0
2026-06-17 13:35:20,24050,24041.75,23500,935935,4841915,0.0,0.0
2026-06-17 13:35:20,24050,24041.75,23550,82680,1625000,0.0,0.0
2026-06-17 13:35:20,24050,24041.75,23600,991380,3977090,0.0,0.0
2026-06-17 13:35:20,24050,24041.75,23650,102895,1688700,0.0,0.0
2026-06-17 13:35:20,24050,24041.75,23700,736645,4064450,0.0,0.0
2026-06-17 13:35:20,24050,24041.75,23750,201500,1807975,0.0,0.0
2026-06-17 13:35:20,24050,24041.75,23800,1433120,4821765,0.0,0.0
2026-06-17 13:35:20,24050,24041.75,23850,547625,2325570,0.0,0.0
2026-06-17 13:35:20,24050,24041.75,23900,3023085,6983795,0.0,0.0
2026-06-17 13:35:20,24050,24041.75,23950,1785160,3351985,0.0,0.0
2026-06-17 13:35:20,24050,24041.75,24000,10887370,11407630,0.0,0.0
2026-06-17 13:35:20,24050,24041.75,24050,6332365,4240275,0.0,0.0
2026-06-17 13:35:20,24050,24041.75,24100,9457435,3707860,0.0,0.0
2026-06-17 13:35:20,24050,24041.75,24150,3011840,729755,0.0,0.0
2026-06-17 13:35:20,24050,24041.75,24200,6194175,1114750,0.0,0.0
2026-06-17 13:35:20,24050,24041.75,24250,3153345,216580,0.0,0.0
